Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_10	A549	BCL2-2	train	0.1971314799100453	0.23632954611487011	0.26153277118914736	-0.028742314887924877	0.20683632270832192	0.2764963950318971	0.23129353883828174	-0.11658745767078588	0.19904674841299494	0.46553879478360366	0.4285896184645742	0.4016436384502185	0.029576354863043844	0.2632016084091382	-0.25144248649637624	0.11786244089137754	0.24168693579573894	-0.31693952982005724	0.2505972180889386	0.04544672089251836	0.13741563551432073	0.17886038930371187	0.271493046650789	-0.16762961237275717	0.13539028125646504	0.31992690949595637	0.14132500137543647	0.06469679995345959	0.6562208891723135	-0.008657619894711706	0.22971296929575225	0.3476085635938897	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.1875490906616204	0.213940398688078	0.13629036887463852	0.16936284409175367	0.25649996085488225	0.14357140255080264	0.1802649313068824	0.13998703559479436	0.2615225434910453	0.21731157028660716	0.28058760627137147	0.06647634974171546	0.09996902846381009	0.31612924925192887	0.2905586338079864	0.47916931123446904	-0.2917728818245462	-0.14242406169106603	-0.042316921363683035	0.2398630743184322	0.3242277520540723	0.04579812327291398	0.05108706029721221	-0.13873091477865612	-0.3709417590101125	-0.2633646435282783	0.2223777667882736	0.3523209329055596	0.3607974432130182	0.2670440234588413	0.152210625147807	0.23160234120513926	-0.3294349407674556	-0.00758077659322483	0.027778448712499706
profile_11	A549	BCL2L2-1	train	0.22897175640190948	0.287716523745284	0.26153277118914736	-0.06489008679584887	0.17104329095384244	0.2764963950318971	0.17914093241045953	-0.18676452690015302	0.22403664003927223	0.05995591783287173	0.07809873292354007	0.16612854351842887	0.029576354863043844	0.25392815798708673	-0.12613700682427073	0.12620654276919624	0.16525890239380917	-0.1355098703260011	0.2970290264120234	0.0191315394051611	0.1463567164042886	0.15962550201194017	0.2871324072560527	-0.1773011885011383	0.05492336117699234	0.2154560405239964	0.14132500137543647	0.06469679995345959	0.35807787737718416	-0.0036409523413917164	0.23028560113964008	0.2872731462678944	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3192493042424813	0.1785054877028131	0.1013134535480526	0.16936284409175367	0.25582228306922294	0.09911172712295885	0.2142761005113141	0.13998703559479436	0.2450436293724383	0.1700816878870625	0.19954409641466814	0.16846432557469793	0.1298890739154251	0.2555926426267213	0.2905586338079864	0.18813560020427808	-0.1483418019940777	-0.14242406169106603	-0.08082420819757755	0.11561051239063677	0.11560924539128281	0.04579812327291398	0.05108706029721221	-0.12717808597395036	-0.04796255948894178	-0.2633646435282783	0.2248831996198346	0.23411012888265048	0.291535073206679	0.2670440234588413	0.1525746038133389	0.23160234120513926	-0.2555347055485259	-0.00758077659322483	0.027778448712499706
profile_12	A549	BCL2L2-2	train	0.18995168889488104	0.26143904499909865	0.26153277118914736	-0.13093210151885304	0.2232412903521138	0.2764963950318971	0.0909815600401086	-0.21228182625024106	0.20785742599584625	0.007681109876482142	0.12178557684569238	0.27539694725653874	0.029576354863043844	0.25576865238636903	-0.09454243408175361	0.25655557309200294	0.2845384649025662	-0.21173227140514628	0.2994298943271122	0.06422394329922243	0.15666873461060532	0.1639275216003558	0.27094739493286285	-0.1282638938804136	0.20724228504076325	0.08421807544107202	0.14132500137543647	0.06469679995345959	0.395334331901501	-0.016911632662226984	0.31369687314480277	0.2566468632930568	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.08971209887472167	0.2524430181635037	0.07317791863364721	0.16936284409175367	0.20491700547898745	0.14739305849064668	0.23354118460025824	0.13998703559479436	0.20469632457462494	0.11752058112554795	0.2032923557387168	0.12900047249151558	0.19968294904847864	0.3268608149015664	0.2905586338079864	0.166960955430636	-0.02143566953254053	-0.14242406169106603	-0.07793637061541533	0.08394525203344055	0.226743199767242	0.04579812327291398	0.05108706029721221	0.033491289884370945	-0.23577447665592294	-0.2633646435282783	0.2219344079227932	0.22638053592722812	0.3874789891346265	0.2670440234588413	0.15212624916703782	0.23160234120513926	-0.1530927026102053	-0.00758077659322483	0.027778448712499706
profile_13	A549	BCL2L2-4	train	0.2346727601320799	0.2376848154996474	0.26153277118914736	0.022592253025790418	0.2210139191259396	0.2764963950318971	0.19108186454869516	-0.009198544768868472	0.23646873894240014	0.45074435964124515	0.1582676183390044	0.4847906112527277	0.029576354863043844	0.26687730895379635	-0.24884112791336463	-0.04003231261993567	0.28467132096320913	-0.2723079086734767	0.2701617370187707	0.035705186670853754	0.15270861887643344	0.13940878197302747	0.26468725781050756	-0.19209135125504148	0.08427987420407393	0.44186780430144657	0.14132500137543647	0.06469679995345959	0.4316778815168894	-0.11665970142416152	0.19768994362819312	0.478608758642215	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.40736041046722493	0.19567812224766026	0.22923695698166274	0.16936284409175367	0.28450256822766795	0.18120348888482762	0.18172021924517578	0.13998703559479436	0.22983045514901057	0.28847928515273336	0.1965190141886523	0.21680892910157598	0.14847609700344222	0.24386145206568732	0.2905586338079864	0.4306226962789774	-0.2341098990604113	-0.14242406169106603	-0.06501621710760913	0.4263373016873256	0.2761724139407239	0.04579812327291398	0.05108706029721221	-0.43047603856947403	-0.036564192862053535	-0.2633646435282783	0.21472461734820603	0.2874135629542099	0.09487868324719322	0.2670440234588413	0.15208328864361964	0.23160234120513926	-0.46481186677707975	-0.00758077659322483	0.027778448712499706
profile_14	A549	BRAF-2	test	0.3818474861100568	0.2270313040801586	0.26153277118914736	-0.08764365575234662	0.1574187939685605	0.2764963950318971	0.09120418888666741	-0.11359888936877854	0.22482067757177648	0.1134628357376451	-0.006683267751935317	0.2636359936928482	0.029576354863043844	0.28250434416106	-0.12902731491552855	0.26149813137365885	0.19910142618875265	-0.22264879193672055	0.2959779122391315	0.014720762136593412	0.1526069095166339	0.11741887765637082	0.2393136442887623	-0.18074513661116237	0.15276785581781482	0.29744387475856376	0.14132500137543647	0.06469679995345959	0.2994495636974203	-0.07407811204475787	0.33101206633927654	0.3780279823662014	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3941663400933037	0.17471300956596955	0.13667047108392189	0.16936284409175367	0.18181011471328687	0.21589298891471648	0.17909660578331363	0.13998703559479436	0.21586728466384017	0.19067269915777166	0.20530246464935734	0.1840624243837484	0.20169009772460836	0.16482181432778203	0.2905586338079864	0.18476841679471742	-0.12605800212650178	-0.14242406169106603	-0.11824597407696442	0.35140583891686206	0.4006717563670136	0.04579812327291398	0.05108706029721221	-0.3449844998224263	-0.12816644142775294	-0.2633646435282783	0.21373798816428016	0.1996471686738839	0.17687873951566563	0.2670440234588413	0.15224485600986204	0.23160234120513926	-0.36632508944759046	-0.00758077659322483	0.027778448712499706
profile_15	A549	BRAF1-1	train	0.26703918766515994	0.30439105681546036	0.26153277118914736	-0.12854329883438564	0.13538634077849504	0.2764963950318971	0.10470948183748363	-0.13016899887309016	0.21810685674097322	0.13422592563148034	0.11976320105382089	0.21890718297433848	0.029576354863043844	0.25960298074371235	-0.14156168675076075	0.10837727035764685	0.07507897572005953	-0.19706577157906038	0.27864141865070985	0.00770894396420551	0.1437209950401526	0.12890447853789644	0.28976970052576484	-0.22201183819088954	0.0640413625074044	0.22528640997798433	0.14132500137543647	0.06469679995345959	0.36441636017833845	-0.00298485689505857	0.23432486382638523	0.3036801314878631	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3593749033896734	0.20092326451085604	0.08355333320405509	0.16936284409175367	0.27324916736483046	0.15039475208986292	0.18067468136251072	0.13998703559479436	0.22132980763582547	0.10808009709677814	0.25028300359521105	0.1389705573356149	0.1406254945742213	0.1918376758013516	0.2905586338079864	0.17787823529918598	-0.10976201207493151	-0.14242406169106603	-0.05841191538209721	0.1916117534217631	0.12384018643561401	0.04579812327291398	0.05108706029721221	-0.15665584090591153	-0.14554098236911014	-0.2633646435282783	0.222052985321304	0.2605277469945407	0.3708872746651405	0.2670440234588413	0.152660471631024	0.23160234120513926	-0.21662417950076301	-0.00758077659322483	0.027778448712499706
profile_16	A549	BRCA1-1	train	0.1813005973034245	0.2388565584070061	0.26153277118914736	0.08631653688976468	0.3504450171076364	0.2764963950318971	0.19715735739423712	-0.05700098431257622	0.21398429414253006	0.46460906108694705	0.3379186911864542	0.5051765658399104	0.029576354863043844	0.22479940488085365	-0.24869785596457183	0.13206792736682826	0.361989245425757	-0.24285013074903178	0.24597187093413198	0.08064332048774331	0.15508616465106012	0.24910459196391826	0.26079254532141805	-0.11195502641295776	0.0393776287327878	0.3971301055684336	0.14132500137543647	0.06469679995345959	0.6628367418617378	-0.04092158403942154	0.2118257953684627	0.39967955671298094	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.25954099305087824	0.21744541555538807	0.15859853441595925	0.16936284409175367	0.2299393929380155	0.1768864302206135	0.167024344067297	0.13998703559479436	0.22847518667458255	0.19627638157074542	0.16477920705845225	0.0629621031862545	0.10524990301356114	0.47613311203928477	0.2905586338079864	0.6931544370698952	-0.25065100664186785	-0.14242406169106603	-0.11378035697223204	0.31321849231784427	0.4523779085734098	0.04579812327291398	0.05108706029721221	-0.20412008390675415	-0.37009318460868823	-0.2633646435282783	0.21823537347395167	0.32661638444298824	0.26803409340982576	0.2670440234588413	0.15230704312051582	0.23160234120513926	-0.36281708976057714	-0.00758077659322483	0.027778448712499706
profile_17	A549	BRCA1-2	train	0.1743271038772617	0.22362825943823375	0.26153277118914736	0.032704585552813775	0.21833952666257664	0.2764963950318971	0.13046490044237946	-0.14252509900688984	0.2154976334805131	0.34812704859066707	0.19732961942244662	0.4513481251841525	0.029576354863043844	0.2687714364056118	-0.22957164264660349	0.22685101612029007	0.23799737221320566	-0.21741415910353107	0.2486975552190251	0.053068716631346706	0.14554957538384097	0.2150692787123627	0.2696497039507926	-0.13863578531731863	0.05906056338886417	0.320808219141888	0.14132500137543647	0.06469679995345959	0.6133801344929388	-0.0010750966564180772	0.192732769189861	0.28496495237269365	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.22472770582188484	0.18934091496383101	0.12071386926877575	0.16936284409175367	0.25582544242886496	0.1429431428113191	0.17838688850889603	0.13998703559479436	0.20865692544982684	0.15999731446100174	0.18278653549161233	0.051058456056390936	0.12582533386837536	0.3106827513509751	0.2905586338079864	0.4579314507818759	-0.18670240275527578	-0.14242406169106603	-0.11065513058796717	0.2187894594406547	0.3937746390912432	0.04579812327291398	0.05108706029721221	-0.16234301995780506	-0.33509553435392625	-0.2633646435282783	0.22565906823348664	0.3063367548372803	0.26658396423887454	0.2670440234588413	0.15298750558472415	0.23160234120513926	-0.3062794164447754	-0.00758077659322483	0.027778448712499706
profile_18	A549	BRD4-1	train	0.33793543117363717	0.22840076493620706	0.26153277118914736	-0.022644998566887564	0.35573644320101044	0.2764963950318971	0.14101691415020196	-0.03330529242234018	0.2267930554524378	0.5073052240164035	0.16900941912980524	0.4872383306098231	0.029576354863043844	0.2348645433281655	-0.2794337458784646	0.07442578457847046	0.3475747971805621	-0.20719946326494287	0.25739428677025444	0.07807367296000232	0.14054652299915574	0.16183030575275367	0.31091131960757584	-0.1319141927428796	0.11604900719057995	0.3844206906541222	0.14132500137543647	0.06469679995345959	0.5897170161456055	-0.07234593557197383	0.25768951138210006	0.36455787432930464	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2665931971531674	0.23444879984968398	0.20137799336201628	0.16936284409175367	0.25488608695054693	0.15646698436742051	0.17750010948303674	0.13998703559479436	0.24039409551499358	0.24229509450401446	0.18209912589572405	0.2007934694790781	0.11386521640448323	0.4296966731300688	0.2905586338079864	0.5358138437249678	-0.29259937660084867	-0.14242406169106603	-0.12467556192496615	0.3830182294874179	0.4254490310538083	0.04579812327291398	0.05108706029721221	-0.4113973887659231	-0.24608964983932333	-0.2633646435282783	0.21983626885168728	0.27380694446518294	0.1872190772259779	0.2670440234588413	0.15206781350298065	0.23160234120513926	-0.39127198355879145	-0.00758077659322483	0.027778448712499706
profile_19	A549	BRD4-2	train	0.3485302759571136	0.19041503029107293	0.26153277118914736	-0.1248936243566878	0.36602218595517516	0.2764963950318971	0.1475594837099964	-0.1337007383590159	0.23108509469990035	0.5290600204911868	0.10769338591553128	0.44078263028327214	0.029576354863043844	0.2117943192124882	-0.21779721565423815	0.05716315809816336	0.3541549393782047	-0.22222340301693483	0.26425845379122115	0.07678056419699927	0.14853238218510695	0.16183138086318785	0.3340175066321436	-0.08818108137988169	0.13019922137577206	0.32290159978319327	0.14132500137543647	0.06469679995345959	0.5365862447182823	-0.11150982957354036	0.3338978961576012	0.4078673416957242	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.29750547673617755	0.2752050909068027	0.18334204852064326	0.16936284409175367	0.27182908279951573	0.2086363011106103	0.20535083486227682	0.13998703559479436	0.21920179570717713	0.23902075869727543	0.12929746409621304	0.27728448144808504	0.11612761180863068	0.428024780538853	0.2905586338079864	0.5776828014797635	-0.2385577373609391	-0.14242406169106603	-0.15423891115637556	0.4283537680488237	0.5990121522744682	0.04579812327291398	0.05108706029721221	-0.36998368650939434	-0.1414076035341553	-0.2633646435282783	0.21438588860055285	0.18314076648431155	0.19600838928836106	0.2670440234588413	0.15171067033943955	0.23160234120513926	-0.4227890583335153	-0.00758077659322483	0.027778448712499706
profile_20	A549	CCND1-1	test	0.2321814678025224	0.1686692617055557	0.26153277118914736	0.15936125273492419	0.15608755594477053	0.2764963950318971	0.20835413635112957	-0.12501802336132842	0.2331579121797433	0.7727910548287522	0.32287275648268976	0.5939992424855756	0.029576354863043844	0.2767987591138887	-0.33466554367570467	0.030349396532229844	0.2860284907925491	-0.27007394902406856	0.21551964255267295	0.04185333737316517	0.13605225116094324	0.17947635897967307	0.22549317121298498	-0.15107211566302498	0.005441962973839892	0.5911607870812449	0.14132500137543647	0.06469679995345959	0.5638578985164231	-0.07420383347868476	0.12570677092877475	0.4020583187665298	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.5883524062381764	0.18951872560368072	0.23535076385225004	0.16936284409175367	0.28798725810713727	0.17375292950799148	0.1186080580287976	0.13998703559479436	0.26030622875516424	0.2760645070242306	0.2028845820708931	0.06727875997230676	0.08189132208084868	0.25608360620191084	0.2905586338079864	0.6524674082365234	-0.34304823928907124	-0.14242406169106603	-0.08264801979876966	0.3582479424008117	0.6253101930157499	0.04579812327291398	0.05108706029721221	-0.41302703156847265	-0.12522534569514648	-0.2633646435282783	0.2140710397878847	0.38968469393240984	0.1230619327022122	0.2670440234588413	0.15213821864856605	0.23160234120513926	-0.537718345636194	-0.00758077659322483	0.027778448712499706
profile_21	A549	CCND1-2	train	0.34812358607131544	0.2522940987736707	0.26153277118914736	0.26522042843652405	0.14624708957422763	0.2764963950318971	0.36940836884650474	-0.1783558251440122	0.21136985721957074	1.6482006658770778	0.6415810469407278	1.0296622438803766	0.029576354863043844	0.24745733857480307	-0.6023893937039709	-0.3064265393642581	0.35158227817732013	-0.4421864941033832	0.14129736384129285	0.053812721154509226	0.13932530925764638	0.23230906653723973	0.18571132040223853	-0.2224827848839724	-0.11489019216920715	0.9366367586928559	0.14132500137543647	0.06469679995345959	0.9228494916109481	-0.06086085238992226	0.03957069701380045	0.5079869274948153	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.7118438369854653	0.2510443616462376	0.30199936062331956	0.16936284409175367	0.3723178739929237	0.20995912034446507	0.051640323120486525	0.13998703559479436	0.27498877341491973	0.39818138292345806	0.19393039165654458	-0.060152105263755556	-0.06071417300751228	0.5288216403540753	0.2905586338079864	1.2925361794911252	-0.6325435203787146	-0.14242406169106603	-0.07696868218307953	0.5420958352415775	0.9470192312941621	0.04579812327291398	0.05108706029721221	-0.5633336793200366	-0.40837212446749516	-0.2633646435282783	0.22163923447897949	0.5441805530148458	0.19017628274034273	0.2670440234588413	0.15263732030142269	0.23160234120513926	-0.7097324909175637	-0.00758077659322483	0.027778448712499706
profile_22	A549	CCNE1-1	train	0.21077542419075512	0.14734510276575444	0.26153277118914736	0.16965202556030445	0.16003459061048048	0.2764963950318971	0.21914684689443467	-0.10804776543411021	0.21945708361816174	0.8695035446264973	0.35181869380922737	0.6233777247669465	0.029576354863043844	0.24610633500709048	-0.3826579090510469	-0.004754059691792101	0.28573477488473004	-0.254953467185781	0.20172464580929822	0.05314092971631823	0.1508856503639974	0.20876400271207693	0.24255037489532982	-0.15709807829947137	-0.03270489412959651	0.6123212522660954	0.14132500137543647	0.06469679995345959	0.7466471886756042	-0.04701352925739952	0.11756195849381573	0.43011183837465583	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.5307075366047654	0.2128562982881049	0.224847456544581	0.16936284409175367	0.3241376208926197	0.1790831785066953	0.11944734288152313	0.13998703559479436	0.2832539847310275	0.24948890318994188	0.16463276813211197	0.015150328374327199	0.04616231602203527	0.4010418073874894	0.2905586338079864	0.8462618858568383	-0.3419516326035042	-0.14242406169106603	-0.13941099217040298	0.3041062224391969	0.6577959825998374	0.04579812327291398	0.05108706029721221	-0.4111169496373522	-0.22869563201556567	-0.2633646435282783	0.22313672079890387	0.3739362185034546	0.17813227213546992	0.2670440234588413	0.15258183771993214	0.23160234120513926	-0.5572856834284685	-0.00758077659322483	0.027778448712499706
profile_23	A549	CCNE1-2	test	0.20079561444284513	0.19891975702979214	0.26153277118914736	0.15306079496597313	0.20658244692848513	0.2764963950318971	0.24083431930782961	-0.06707686296660761	0.22228510965228038	0.9560324094015938	0.40171567249914686	0.743300991481173	0.029576354863043844	0.2425671504854102	-0.4146454306571375	-0.1298161860719319	0.30725457459047	-0.3183210987348183	0.19208508513010278	0.06983692392065693	0.1382456403379559	0.19753233260864592	0.2695079467052846	-0.17577214531257854	0.010108931972925422	0.6664567286721537	0.14132500137543647	0.06469679995345959	0.7802880658657723	-0.05132063079914705	0.08347043458527403	0.44190076102093145	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.4912034500515714	0.2585979006834532	0.2594967971803814	0.16936284409175367	0.359927373627247	0.16587698804868228	0.10930274081860916	0.13998703559479436	0.2748042906410847	0.23507606468955966	0.20391872538807762	0.026206245233253628	0.025903527974401014	0.45025358509651714	0.2905586338079864	0.8618670902262798	-0.42426893558024786	-0.14242406169106603	-0.10493208853779602	0.4359315299795671	0.7008065384019926	0.04579812327291398	0.05108706029721221	-0.49777457148578136	-0.23325940447539179	-0.2633646435282783	0.2191808354379452	0.4288558215902037	0.1828119592237772	0.2670440234588413	0.15242010217750032	0.23160234120513926	-0.46935117367834217	-0.00758077659322483	0.027778448712499706
profile_24	A549	CDK2-1	train	0.17508726524457316	0.19939190159258996	0.26153277118914736	0.160217325492197	0.23434115157567714	0.2764963950318971	0.18245052760894273	-0.014085231086277877	0.22676401237999358	0.6893710291876369	0.2717824418877817	0.5422397253365743	0.029576354863043844	0.23306377103565248	-0.3173083338068723	0.009466231794441449	0.30208934192862147	-0.233559942569213	0.22558869166836298	0.07891613333708722	0.1470399412857667	0.21115097974630584	0.25994127844138054	-0.16133367499621634	0.030690254406890577	0.4966166201808081	0.14132500137543647	0.06469679995345959	0.6410710481724987	-0.04729146801542748	0.13001176646920987	0.40487135515771033	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.33644020726614005	0.22556961717608146	0.1954535008991641	0.16936284409175367	0.3022100656255892	0.1349196739172952	0.1661838005092265	0.13998703559479436	0.2627251504056005	0.19809499114631135	0.1917759261280244	0.046763971628463324	0.08046766822871881	0.4160356723348976	0.2905586338079864	0.6367073794029446	-0.29632196037127195	-0.14242406169106603	-0.11188765883371943	0.36243511699734143	0.5833161199993657	0.04579812327291398	0.05108706029721221	-0.3914043112825855	-0.2130022484970937	-0.2633646435282783	0.21991802424064402	0.3638401896628666	0.18976524905722067	0.2670440234588413	0.15240105217552966	0.23160234120513926	-0.44021615622685845	-0.00758077659322483	0.027778448712499706
profile_25	A549	CDK2-2	train	0.2298859857134557	0.24905966248659156	0.26153277118914736	0.3050558673685977	0.27256925645274677	0.2764963950318971	0.3549052487135807	-0.01741820604300011	0.22926524126081407	1.3212384098675427	0.47195614437208805	0.8821620077755576	0.029576354863043844	0.2217960772802009	-0.5038314292212471	-0.23930417788344271	0.3315635081942343	-0.33822709337244095	0.18855607300203514	0.0810525451458191	0.15065387273850755	0.2595480785270134	0.22132655646876825	-0.18199438669378648	-0.05707982320433366	0.7871838864867704	0.14132500137543647	0.06469679995345959	0.8241891618299712	-0.06753300209419434	0.05615248949244686	0.5014091636513083	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.5820417528898251	0.2673361271975977	0.2896609733262054	0.16936284409175367	0.363888202367341	0.19586549383495627	0.05857364887772376	0.13998703559479436	0.3190126389724029	0.3153252810382173	0.22383423141895464	-0.028122263606236653	0.02093333485459739	0.4574907351952965	0.2905586338079864	0.9880542573498499	-0.4511622151009354	-0.14242406169106603	-0.10866415575462879	0.5343854192446502	0.8266670332097794	0.04579812327291398	0.05108706029721221	-0.5398306060623341	-0.3069270654266649	-0.2633646435282783	0.2147569203280074	0.4612526408560177	0.17964429537781676	0.2670440234588413	0.15228747911309118	0.23160234120513926	-0.5749816673547328	-0.00758077659322483	0.027778448712499706
profile_26	A549	CDK4-1	train	0.3004809686372855	0.23255789817025815	0.26153277118914736	0.10258648249831065	0.24715952300025498	0.2764963950318971	0.31356480226736994	-0.08667014375049648	0.22217271174217135	0.6407543764417599	0.3882185483911477	0.5780507339610061	0.029576354863043844	0.24984242576773064	-0.3474497820651108	0.04857416569924494	0.2866814468679747	-0.24849651819216598	0.25280991458269586	0.020785322067451987	0.1440905522547784	0.18935937063412	0.2327640332771442	-0.1938499411031295	0.035147390764743935	0.5597273380971416	0.14132500137543647	0.06469679995345959	0.6175966150161423	-0.0479397007303854	0.1951079473123548	0.5227050070380517	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.41509584576751146	0.17869110548781914	0.2456951832036339	0.16936284409175367	0.3043233087291308	0.24318682447267093	0.1170945732731998	0.13998703559479436	0.23918848202414555	0.31020966080263684	0.19979561549281688	0.08903193757143707	0.10642924025510551	0.35273515844181597	0.2905586338079864	0.710044828510212	-0.4000362970587509	-0.14242406169106603	-0.13654167683548238	0.5154826163166002	0.5438275563931136	0.04579812327291398	0.05108706029721221	-0.48825606279964023	-0.26875536245027115	-0.2633646435282783	0.2148203210966816	0.34889758232413615	0.16220363370597185	0.2670440234588413	0.15260604966400038	0.23160234120513926	-0.4978485144401449	-0.00758077659322483	0.027778448712499706
profile_27	A549	CDK4-2	train	0.2270772256862095	0.2829681991014312	0.26153277118914736	-0.00038645266735917727	0.19246221893434007	0.2764963950318971	0.25335452191221225	-0.09204695791002718	0.22969115371089657	0.36226491821095136	0.21275318475645694	0.38985417721153437	0.029576354863043844	0.2817299367765683	-0.23253282233273098	0.005503094612102938	0.2575738217123738	-0.19490361200500325	0.27693523985960883	0.028648594629330407	0.14049274729197844	0.1615606674300168	0.2508881894259387	-0.2038064632021118	0.09750452772668725	0.3680939668225498	0.14132500137543647	0.06469679995345959	0.3813627569930778	-0.06308135233781627	0.18193001116485208	0.39556600389647545	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.35448027621087286	0.16073320413965014	0.21074736178298215	0.16936284409175367	0.31285176901743245	0.1829938654468658	0.15410469952275957	0.13998703559479436	0.24272715665027914	0.2595380939003185	0.22991027248475543	0.16402878764278106	0.13843210705821357	0.23130140725178192	0.2905586338079864	0.39295796671161803	-0.21140757611372873	-0.14242406169106603	-0.05830814706165411	0.4004433551716756	0.29526417877492095	0.04579812327291398	0.05108706029721221	-0.35099175805973837	-0.06384003857248949	-0.2633646435282783	0.2182990255029559	0.3076619896240706	0.17351795860530733	0.2670440234588413	0.15248388077627092	0.23160234120513926	-0.41748498054001193	-0.00758077659322483	0.027778448712499706
profile_28	A549	CDK4-3	train	0.2494975840392722	0.21096140526786922	0.26153277118914736	0.17497685688509076	0.22137252317591286	0.2764963950318971	0.24585977411425125	-0.10345904473749878	0.22516195129492858	0.743271471535798	0.3544654842084604	0.6691577325154126	0.029576354863043844	0.2725574535667489	-0.36328154795256634	-0.0005185279682541621	0.33437186572336186	-0.25799686374539965	0.22436573943997695	0.0378940350735576	0.13171243176295525	0.22461123788981163	0.2580213790515716	-0.15726698410414075	0.07282090441497077	0.4792587681971413	0.14132500137543647	0.06469679995345959	0.6105901165881902	-0.05014885836711055	0.12988925369386312	0.41969106883209295	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3218955851842063	0.19949554796679386	0.23965383158667458	0.16936284409175367	0.34164348035479336	0.14386770220049408	0.1194410100442765	0.13998703559479436	0.24053697149480266	0.23476208979958024	0.21172836274053286	0.06543502594911073	0.0759572458602954	0.3053745052849513	0.2905586338079864	0.6917143362524616	-0.3891313632088917	-0.14242406169106603	-0.08309589944001888	0.4069813720207398	0.5736423474524763	0.04579812327291398	0.05108706029721221	-0.4388266810677113	-0.278334088856276	-0.2633646435282783	0.21830621208623058	0.3949756408451657	0.1748941556173082	0.2670440234588413	0.1524582479625737	0.23160234120513926	-0.464208530381381	-0.00758077659322483	0.027778448712499706
