Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_10	A549	BCL2-2	train	0.4365455126590696	0.24793506822195943	0.4320531141836519	-0.03757242910656233	0.4136172039105399	0.2127568873767698	0.3692857192994538	0.09343925007862772	-0.12445399832130205	-0.06591527193578192	0.3140336962393811	0.36436673990868296	0.5532765634665481	-0.04862792203129879	0.5208064855443952	0.373273612010718	0.07218736611948737	0.573943634656339	-0.2958242652213796	-0.06901039138061843	0.5715297660332656	-0.10115724435242196	0.5450797363318955	0.3574294948177784	0.26858895301158814	0.004317436797694252	0.3428054538971239	0.1664875490556647	0.05961594745476023	0.2403911571308575	0.5265337150254155	0.050187084276929694	0.5388602910955534	0.4471233963085037	0.31466904853374095	0.24696889128913574	0.2674549469993628	0.1722010652640354	0.20866952648355377	0.022381450631760093	0.22458247790887256	0.4033291646351075	0.2708648763265721	0.1550726805713111	0.16936284409175367	0.3274215324064843	0.23670802286911452	0.2527397332084507	0.3331621338578362	0.2135230801102575	0.40443334156495125	0.21942259845260653	0.45926436410676613	0.5290161445700536	0.32851675094860394	0.3226125286547968	0.022381450631760093	-0.06059523791092221	-0.35522903313522397	-0.1254677615615492	-0.16366238455212212	0.5689370748680157	0.3486969077153852	0.5005253514394439	0.30677688768016603	0.2997058356680382	0.4522801895310299	-0.29795208117130406	0.2098273607598512	0.8885481870730703
profile_11	A549	BCL2L2-1	train	0.08204317838711825	0.5143158704327393	0.31698328903800665	0.31171826976615513	0.03781614170041582	-0.0460511449225989	-0.26273403166406867	-0.22788837126994085	0.355874816189486	-0.2916371454166961	-0.22437082199890163	0.24020666946623553	0.1162265070188171	0.3046848014113724	0.13917961926578634	0.019041018739985482	0.5641286784177927	0.4655733464834399	0.18723831358949672	0.2840846481237921	0.18667497350562134	0.29126115115868256	0.10211748633538989	-0.010577281664726573	0.2001970272931883	0.2737527027703111	0.02949478279005196	-0.17061038623767946	-0.4447227578242682	-0.021128795903154588	0.2044563387100778	0.052406413341487074	0.14527483777280958	0.16590717945763356	0.31466904853374095	0.3573923701524242	0.07058526731939266	0.04097609886305294	-0.0662957627585463	0.022358224012875683	0.22458247790887256	0.95468242602892	0.20392545620352584	0.10151335042541942	0.16936284409175367	0.4485430639498434	0.1777567447509003	0.20988654413697405	0.030480039608688093	0.43972676046083126	0.05927717392134522	-0.019341957327653952	0.10377934234353883	0.4109361763640586	0.08084462955171842	0.051012615298551015	0.022358224012875683	-0.039909340645403954	-0.019279307278589383	0.13817855916224758	0.1596959755540882	0.23173989555543023	0.18335007902786266	0.12069315046045462	0.24520168909043816	0.6625810921423833	0.21497551240872304	-0.6649837094098261	0.2617130174452757	0.40366705566046784
profile_12	A549	BCL2L2-2	train	0.01482950884377865	0.29469154500845807	0.01783081131853871	0.5642416392908436	-0.08590625221247175	-0.23327627736379822	-0.13430070009195083	-0.14958478072131676	0.24570180350828594	-0.3336210790573866	-0.20299269439718376	0.19450934305128023	0.13793673525155378	0.5655008261625167	0.15475250236974566	-0.052604610714546	0.3948807488407118	0.28432931784197746	-0.1187989572176908	0.5801376596843407	0.35643510426216196	0.6238561288350121	0.2926523458395526	0.1597452883220603	0.1627057375317557	0.5243933588083298	-0.08261694298912489	-0.40238848496660146	-0.28188006911027763	-0.015386832287209714	0.24008095435348498	0.24963490657368195	0.2217616650439232	0.1908543234667885	0.31466904853374095	0.5827625024661889	0.09774370424381718	0.019729402762804854	-0.17231542923461546	0.03571302597092739	0.22458247790887256	0.9296375007162874	0.22300651252717166	0.11181551591546329	0.16936284409175367	0.5552197019767685	0.18515472140653277	0.2383141648830327	0.009754767827898594	0.5339004616817878	0.07787128949629207	-0.022995951857007146	0.12216928235272913	0.3755825324712712	0.06590093761213885	0.009369646330694786	0.03571302597092739	-0.33271340365144353	0.2232776655911757	0.2955389218812786	0.3620238760450075	0.2651785529880054	0.09710268756795168	0.29729951397431575	0.3055764523040555	0.10602974645597099	0.14913495911861654	-0.10573191378228931	0.2578894007282255	0.6857653883057995
profile_13	A549	BCL2L2-4	train	0.23567766175684016	0.235102787495145	-0.021794761527838893	-0.15635898172347312	0.29081348965986303	0.07017885547434245	0.09700816407642493	0.08132032599234387	-0.017599739186428154	0.1030647700902443	0.17414699324995003	0.1878052580762486	0.31956026624830725	-0.18637842924463643	0.2912912866867197	0.3113472160227584	0.3028751326789998	-0.026243977853187328	-0.045721689197344415	-0.11237680600790817	0.26561115855833767	-0.15895124420933998	0.3614851073887405	0.22964718651046306	0.2899927666193484	-0.18480593469206846	0.2739975065210065	0.02631137814129393	0.04054861180675584	0.17203613197493056	0.3615720846595904	0.07302946594768589	0.28920029419068216	0.3349986595580145	0.31466904853374095	0.0061159814860270445	0.17238384579905192	0.2510793361824798	0.10785713015718934	0.008578019502005475	0.22458247790887256	0.510181286254483	0.22472184461966146	0.2504953338271986	0.16936284409175367	0.21408067153128715	0.21701537948258495	0.27352914229721015	0.2743655418268079	0.32087011106399776	0.32464466173235085	0.23573508999075027	0.33031096791673253	0.25395651551813364	0.3130299434319687	0.30838580899438556	0.008578019502005475	0.23767697034268392	-0.4561343596522798	-0.2269479852949251	-0.21149852156675314	0.35194034734211765	0.049566936181441604	0.599566902088789	0.275219677971284	0.5621548407426508	0.33136683570092457	-0.5652323779849869	-0.08017249198514931	0.2088564293843713
profile_14	A549	BRAF-2	test	0.13300998654488888	0.11869355649120564	-0.05546722412421856	0.2044819915536224	0.33137086576916214	0.4127807672993027	-0.21352892448825245	-0.030540591094624647	0.31920121759780296	-0.15829241022560253	-0.383106904614654	0.3298739095299493	0.18081467054999564	0.22584464701561308	0.15391363921026988	0.14465892013570752	0.21991860365643168	0.3336921818480437	0.09037290610236043	0.23028220207074435	0.36898393314304045	0.2844361445009628	0.6027239583362458	0.4982591072088286	0.21330162634289146	0.18228213867157533	0.12217422118167845	0.11824332995252554	-0.4066710158162767	-0.07931979755417819	0.32021823269670885	0.1351716240010237	0.24776454518105	0.21826720809918637	0.31466904853374095	0.5255471371131984	0.29253658344171357	0.4179501927416437	-0.2976311940196318	0.062346741796052665	0.22458247790887256	0.9626163900714576	0.1911125716080097	0.11491759089878091	0.16936284409175367	0.5017035684318192	0.21580593648261537	0.2430710271084613	0.10791057462299922	0.2813993866379674	0.183433831431545	0.17566159177959756	0.18589560742313976	0.33296617632083636	0.3552418906366942	0.31516195028482274	0.062346741796052665	-0.3752498166846899	0.17171254579050851	0.2020869687451126	0.2545729051956235	0.01225632576474206	-0.05714017807265177	0.17068530000503856	0.27314022444727964	0.3367455015514207	0.004200795818183334	-0.3376848597158547	0.20011567504222338	0.1193462272192382
profile_15	A549	BRAF1-1	train	0.06903741548897183	0.4244525443730245	0.14399465194298755	0.3245183171958966	0.2171938813039234	0.23521051867928616	-0.13352272240277768	-0.05063139305944424	0.1682020694374347	-0.0653083484243874	-0.286523963163522	0.26414527182362507	0.1975771984872149	0.3290539876011084	0.18023414244453081	0.11060320947551171	0.18281541055882392	0.4925973749312085	0.18970018700529828	0.2918839316393581	0.4033058079364433	0.3267970059124665	0.4544888021388186	0.38570211655273434	0.20232546106654498	0.32066183925964686	0.09370120849200816	-0.00779898733497171	-0.3096775626858208	-0.05739233605676881	0.34259038608316217	0.151851184767682	0.30125522594112686	0.23187282400188086	0.31466904853374095	0.5388796298420001	0.1982488996513743	0.1889804332097219	-0.15921227675014044	0.015575239223391305	0.22458247790887256	1.0784872653949011	0.2238227635000798	0.1303142578226246	0.16936284409175367	0.6017988639229884	0.23157105600506567	0.2821812088684684	0.10100668094911851	0.432236174809418	0.14972745743764834	0.09383970386686888	0.2170791053083242	0.49276527452557684	0.2169794022683109	0.15460723809651	0.015575239223391305	-0.13367852894502752	0.05300573738878621	0.1334880912747966	0.12203415060978329	0.1677107509079051	0.028299707397729787	0.23273676240751348	0.2718028451498057	0.15985946011893803	0.09494468360159584	-0.16033685956817811	0.3318217386372113	0.42264748241773364
profile_16	A549	BRCA1-1	train	0.6397890453172143	0.8357278675872631	0.4706287438701373	-0.22710592782900563	0.6316916262237338	0.8167782773720738	0.45340206938902483	0.15158123685087113	-0.5106000498191581	0.30960080644203225	-0.0052056719921288325	0.17637274166732148	0.47669737364088527	-0.2737279162531387	0.4201944448151992	0.4857727379443683	0.3865169623710655	0.528769004382786	-0.24945148479366674	-0.3109271839882502	0.49655698733574183	-0.3065961631860964	0.6633028022281181	0.6585113746566901	0.2688744995912262	-0.2379514313907809	0.40348736313814637	0.6489356291464907	0.38771880142106313	0.08490184715064064	0.42548001837877847	0.0987454193866185	0.41496841147767816	0.3934932392943101	0.31466904853374095	0.0755168329156592	0.28366464998310337	0.3645757443053259	0.07426739591106973	0.0564834826107437	0.22458247790887256	0.5950957540153302	0.2486509032282667	0.28033334691407785	0.16936284409175367	0.35494696073458776	0.2005863559783998	0.2738595258831361	0.2969934713141843	0.46720201848351217	0.3368193986845157	0.3325972459933623	0.42145010935502447	0.6592471433063375	0.4191732502728999	0.4383843434497319	0.0564834826107437	0.21930141113182616	-0.3161605730002158	-0.4104993128557244	-0.26717199641787454	0.252626188530123	0.13958424526694707	0.205315871591447	0.25960447769133105	-0.17040423077069153	0.12404709862909487	0.17064603502669415	0.18443057244839853	0.18459035878162314
profile_17	A549	BRCA1-2	train	0.35724650990978873	0.5577276996094722	0.15953067801532525	-0.09804291818327543	0.42008350455013105	0.5891578654265409	0.1793288425034708	0.11512798195418941	-0.07295037871381485	0.08459948180944914	-0.07989458513208716	0.12529666559500874	0.37980543263648325	-0.10294926588817327	0.3157325067605349	0.3884253931933349	0.2547968232921063	0.514124469882661	-0.18838311958217135	-0.15882207809255416	0.473824688355135	-0.1255730765634333	0.5967108559536494	0.6265111783720445	0.2568574247390902	-0.051690887550777276	0.23611616070161073	0.38374621595473357	0.047020561197557986	0.11494516333951178	0.41637940290754405	0.12761037683180287	0.38545877079540497	0.37627439661876705	0.31466904853374095	0.24019738320832235	0.1972981062189016	0.36084266690145655	0.013886972234408906	0.06215740343714925	0.22458247790887256	0.6163911964248718	0.24315653080304261	0.2721544601315646	0.16936284409175367	0.40623551727263346	0.21757922414871714	0.29518226172906115	0.19607524163619755	0.4283058344509785	0.2623318942968424	0.2822542640568354	0.34144022839169563	0.43661189702434633	0.29581255470661316	0.31751892438978335	0.06215740343714925	0.0008932049982468271	-0.19412637167322833	-0.28791475145925355	-0.11264671843293028	0.2895851778027224	0.06154496521364043	0.39099728829089336	0.25898288243569034	0.10145841682131979	0.1102198934756287	-0.10309253422635747	-0.07557353218204	-0.015335809310824539
profile_18	A549	BRD4-1	train	0.3813132189970779	0.9340853420631062	0.6185945570415021	-0.047135315088063956	0.45138560306421815	0.5116115221857804	0.1810454460267252	-0.15410917226659054	0.23166294709148316	-0.24714575571395075	-0.02768291688525542	0.23739978173638632	0.37137536923972647	-0.0965775780027276	0.3583436136285074	0.4267755280314901	0.3437085617495188	0.5057748668972483	-0.3935446790994669	-0.21949373158652669	0.386680946743298	-0.16086941809030636	0.5582151538804403	0.5876975797557743	0.2564055059186858	-0.11143105086634941	0.2196315286891442	0.2031342742266825	-0.27410224755354184	0.11411967793612653	0.3654089922257002	0.025975723919567123	0.34096462310869147	0.37844003677070864	0.31466904853374095	0.29260596190554944	0.16986052490065143	0.32378101524203645	-0.0027129449817993867	0.03421597365888979	0.22458247790887256	1.0847952871294777	0.24150850321589984	0.31464842774259794	0.16936284409175367	0.4681491459189835	0.2510302876125059	0.32899765552463234	0.22958463615559757	0.5927586235973803	0.3373025626059749	0.33867537704533707	0.3653152126356234	0.5351696309866276	0.3708827531240033	0.4096177835500066	0.03421597365888979	0.019274602508554506	-0.5083463522734828	-0.4109500346447762	-0.22647609211627284	0.06486975594687128	0.0017063409274926389	-0.03557701443770009	0.20651379348884827	0.05257852172074444	0.054770065342018975	-0.053029105467123215	-0.31332290839990634	0.22199341084560717
profile_19	A549	BRD4-2	train	0.5387127329796844	0.9855547960095598	0.29946516802121464	0.013478761391900351	0.4706166814369173	0.49018406836041106	-0.13656349594432848	-0.006154110616812883	0.28729039180743565	-0.1784795022897317	-0.026519691263889013	0.04024614735769129	0.2432738265166029	-0.006817198634007371	0.2814854623115434	0.345041022559185	0.46297471671775403	0.4066470356269444	-0.40597454969422936	-0.09010720871036859	0.26461570785283844	0.008825018250792294	0.4603768237752648	0.4760404537060219	0.2191176303850211	-0.03242816757886918	0.143639023557535	0.1107105240952953	-0.23365790448044899	0.0367319681777484	0.2313567927464973	0.13277750469061633	0.199605191524217	0.27466349290444175	0.31466904853374095	0.3695994364335912	0.03364847140364803	0.1717301774564666	-0.18661306385890647	0.03959221501882752	0.22458247790887256	0.9210222874143661	0.22655492779329317	0.31078331007033766	0.16936284409175367	0.5967967112241983	0.24523334674766112	0.36310254021365496	0.17478080435142293	0.7211877604462766	0.289417787195953	0.27723034633068827	0.21732558020423987	0.5222610491185933	0.17078600132781668	0.24296188222968326	0.03959221501882752	0.047878797022870095	-0.4748741233022027	-0.7615376550833143	-0.08111969643765002	0.08291893759437102	0.06342442072565359	-0.08094957823583387	0.19031635034767752	0.030119027788160287	-0.09028138065019883	-0.031237060751268177	-0.19329211981180397	0.12689858972230555
profile_20	A549	CCND1-1	test	0.6051524895623852	0.20546302231128138	0.8815764952492331	-0.7448220409128709	0.6360346418867278	0.7265035826104755	0.6591492069812495	0.44217519965170127	-0.053900846265233476	-0.07321408573451943	0.48834076880437444	0.18190637135797932	0.6306824570840239	-0.7637030527045134	0.47272443173540474	0.7506497748972918	-0.4416647857824988	0.2956583832206103	-0.4962682428194377	-0.6781603198644008	0.4332126589833456	-0.730626294977387	0.5485152030176288	0.5778074328178556	0.41811853300470625	-0.7634612045838369	0.6353497315435277	0.8759894430883731	0.10186885728033346	0.3696119903279543	0.6612445423294102	0.017940844418983776	0.5425611779964312	0.6096950497727109	0.31466904853374095	-0.21881079122534286	0.3182040980763161	0.518391365471555	0.34859805556339607	0.05484793105530529	0.22458247790887256	-0.31218608909954604	0.21410709181169438	0.32354946772422544	0.16936284409175367	0.1457642539191877	0.20871392852689716	0.26278009708746947	0.553715030542079	0.008014209068057832	0.5893465560703264	0.5757197248463961	0.5343405530824592	0.6842246819761222	0.6321110453594437	0.6934242448148347	0.05484793105530529	0.18190445030566693	-0.5495660186862352	-0.48201651063683915	-0.704264052833511	0.1651686941978444	0.23109784675071338	0.09066184018667395	0.3200278436511167	0.24700810838155082	0.41860581574810135	-0.24840774263719856	-0.0998860140615858	-0.03841228503347904
profile_21	A549	CCND1-2	train	1.8365117263369393	0.15419732389540985	1.6550794026740487	-1.9134305001245449	1.7138798558400354	1.7011569013929	2.1105539208120634	0.9089740543563983	-1.3934860708530088	0.7320346448575401	1.3678305611877792	-0.1312194952748888	1.3825568448313215	-2.0706315732945066	1.2926735118179662	1.5752023493871217	-0.2873858431173957	0.18094706166664823	-1.2905877193861373	-1.8141454719266032	1.0775816364690138	-1.9447017449788038	1.1598579743039912	1.0632381630108045	0.6261741462370365	-1.9921186035534875	1.344088127353067	1.6862284188957606	1.3929549965135426	0.6844550404304426	1.293282592759598	-0.4016275176550113	1.1035323776893826	1.1427933192351105	0.31466904853374095	-0.918813330891051	0.4594006434220901	0.6248385876131868	0.6466717152614541	0.019987188853366932	0.22458247790887256	-0.30925262246609986	0.3147542120031025	0.39046885872190507	0.16936284409175367	-0.36114514463303177	0.32121367365051456	0.3581768369180075	1.0005377442536902	-0.3664229229201692	0.9807917649175583	0.8449980092364429	1.0520884684711933	1.010442349653493	1.1205431671437998	1.2053028718602201	0.019987188853366932	1.7177853308341946	-2.0708422551188836	-2.1824069582355814	-2.270991555829521	0.466342095266299	0.5255134226218495	0.3889001423771647	0.22298748195319618	0.28405209563473843	0.6316598198637695	-0.2841544569583646	-0.03644510351243986	-0.06368248188265949
profile_22	A549	CCNE1-1	train	0.9414451095386263	0.6291495031890659	0.5606651259593795	-0.7840215102181872	1.0388337439970103	1.07652405204536	1.054463043514485	0.3755777208373726	-0.4968608204035046	0.3101824286246106	0.6017844395477105	0.03408278950301011	0.6652233793441534	-0.8305453461065595	0.619736647082154	0.8413353226427638	0.03997264966783657	0.7093200649986768	-0.6703293580732298	-0.842975626004522	0.6188505383139671	-0.8775077353488814	0.8021074258615135	0.8040307704165506	0.4037034092485914	-0.7809703942806738	0.7370452570518564	0.8955325625172136	0.4950632114372338	0.33681799112139726	0.6952708401594789	-0.047263449462925294	0.5947116562442571	0.6383796654456053	0.31466904853374095	-0.3285087031474573	0.272792778695673	0.5348720474027786	0.3302502754681107	0.06627034769373627	0.22458247790887256	0.4433837438973586	0.25012419377657175	0.3348594976321504	0.16936284409175367	0.12487283318964945	0.22690633422657025	0.3398358952200794	0.5368696547399606	0.1804858207132521	0.6174187565640132	0.6975807301847072	0.648503071639513	0.7961287545659291	0.7532139961974347	0.8220393018569336	0.06627034769373627	0.6063114339791462	-0.779873032283618	-0.9363925845055411	-0.6823419400813493	0.24121012334419384	0.29642243413542435	0.19873464880715874	0.2818940191433912	-0.022928612626391856	0.19363197011497882	0.021998421694733594	-0.1628260391447236	-0.6365224195798542
profile_23	A549	CCNE1-2	test	1.127171359227808	0.3937628374853611	1.169364726366411	-1.0457128177695192	1.1997205845915384	1.284980550942298	1.597194457784946	0.7041272756893533	-0.6904809320989391	0.1741657001031558	0.9240960066794575	0.13232567146055324	0.7717414286064795	-1.1693457089028905	0.7177201701507033	0.9174764397239508	-0.08319148730931625	0.6581590593450914	-0.8880717592859835	-1.1159642810340094	0.6998074091293256	-1.1515235906486663	0.8972689339933385	0.897597817468422	0.4312511138886717	-1.1586819242582667	0.6960517829007984	0.916879334636515	0.7007028605604333	0.39142339999920606	0.8109836799670125	-0.11595327955469059	0.7480929981172474	0.7613950278677735	0.31466904853374095	-0.3280117375603272	0.30834513976851496	0.4777934595807964	0.4410377091164236	0.02836916583529877	0.22458247790887256	0.17096113369287813	0.26990449369647496	0.3577520534465994	0.16936284409175367	0.16333163621849067	0.26735978413534506	0.3553562264019795	0.7232955157487658	0.05626510316071731	0.8437775803093797	0.906366075939645	0.7554134881259745	0.8662702551721525	0.8132451250778518	0.8687966239928797	0.02836916583529877	1.0181443542083723	-1.1416698542669246	-1.1574222248909534	-1.2022288588712708	0.39255902771173357	0.2615407035575082	0.3285610525381466	0.28272770755078325	0.20548612269941635	0.3395058984032051	-0.2058168261027231	-0.21360291509865473	-0.216988308154897
profile_24	A549	CDK2-1	train	0.6161048256676929	0.6812897949288582	0.4438429954046865	-0.4879096256561608	0.7172207309728647	0.79170689506531	0.5956419153663681	0.20302530149303913	-0.5252245873900141	0.4391931117607734	0.20681275626041457	0.1009349814265269	0.4766092106506543	-0.5158513743477491	0.41364620684951625	0.6041092182683159	0.09506586770766133	0.6437105743550149	-0.4643763628650625	-0.5425519385734638	0.4719573240126951	-0.5610786353781422	0.6749243508032002	0.7275773131246075	0.3242250865483791	-0.4286561771108708	0.4776333167987824	0.6810732787472649	0.4898717128432814	0.1878726731604189	0.4890064381429391	0.0011905763942900993	0.4456174024913082	0.4892167677503026	0.31466904853374095	-0.10841060588247486	0.19183148484654744	0.3525546849559045	0.16912660130680154	0.06381363482833047	0.22458247790887256	0.17409514342241125	0.2360585517372661	0.3068600478341723	0.16936284409175367	0.24961457952467886	0.22103736097253376	0.3271858821219029	0.36566958881790307	0.34994501569795944	0.4304339269176609	0.5376705252668352	0.4947519431389311	0.662227806998761	0.5446787300259085	0.603936865631429	0.06381363482833047	0.3404760724177804	-0.5334326366723504	-0.48612868481684524	-0.4385517525377096	0.01827020956198533	0.05720349371979249	0.09329063415093033	0.28234444593979985	-0.16709301778074262	0.0073319509291900065	0.16801709253340702	0.08095294864529216	-0.3052579486873475
profile_25	A549	CDK2-2	train	1.3714999015613996	0.6138773426751674	1.0822851539848335	-1.3829497913824986	1.4263948435046085	1.3943487981295837	1.7785325402054495	0.5691616484904003	-1.3201980762700802	0.8035800534452291	1.0870832235356507	0.08101155144337628	0.9746227690746471	-1.5125199449263003	0.8910773603370683	1.1643672127582279	-0.006090275011119042	0.46852018335115775	-0.9457967225882175	-1.4604895688293171	0.8095000322821057	-1.5514954975379707	1.0745619485846434	1.0876009196257	0.5049621595054805	-1.411506504941888	1.0853424600942678	1.3953043824044018	1.4091269295893998	0.43925798711467123	0.9019551102002945	-0.35247785865305853	0.8124107755112836	0.8092934593043337	0.31466904853374095	-0.6576716435421244	0.2907739692188068	0.46459045133643906	0.5680185629415441	0.07195574574840544	0.22458247790887256	0.13187930928716063	0.27019881678105206	0.3271429064897591	0.16936284409175367	-0.11677045501535716	0.28933725187705417	0.3723399993940498	0.7497959221366939	-0.001999193274543176	0.74063872311641	0.720338156108931	0.8208986813474247	0.8303738795768846	0.9748738862414661	1.0795268395537114	0.07195574574840544	1.2604867953497108	-1.465965956406016	-1.5573531286895395	-1.5837957875308177	0.34053323585162854	0.3149372795333763	0.1294592307393817	0.26558547874503396	0.13713995156772918	0.3865175736465851	-0.13512934242257868	0.27373101432387864	-0.13230522458297428
profile_26	A549	CDK4-1	train	0.6971129490942313	0.23729093113506428	0.8101987139285882	-0.6540367582297517	0.6914149558651745	0.6542558512705634	0.8767897477681925	0.20929415434974333	-0.5795776024827339	0.34529321970743987	0.40755848324253313	0.30125584536910877	0.6280011092625098	-0.71928058797304	0.5448721182660275	0.5610610803417637	-0.06207338164376909	0.2946987583179794	-0.1670132374032665	-0.641586718543321	0.4471077660918308	-0.7370999625688821	0.5916167792972392	0.4672505641225899	0.373935636022114	-0.6312466372384269	0.5922421028885554	0.6686599445254906	0.4802760808350583	0.22922159083593563	0.6150906205863043	-0.1393422282375525	0.5364905297259049	0.4803970086035594	0.31466904853374095	-0.2334782064464126	0.3124287291511663	0.3536759635151787	0.20812374163319733	0.03533061532460755	0.22458247790887256	0.10776693813864346	0.24475303256682257	0.20872194600584498	0.16936284409175367	0.031693591240396	0.22148384902436022	0.2466196812370969	0.4879445207614354	0.0007689836437092534	0.49906867187695325	0.34439421901158085	0.4830652662498769	0.6454971339965476	0.5286166136437597	0.5727105948065232	0.03533061532460755	0.6407915402245543	-0.5708130290909774	-0.6072413964110834	-0.837433496178651	0.4471929010241211	0.17484650042806738	0.4324595089869861	0.2962433521299492	0.2601785587483654	0.40451427102194354	-0.26061958500845783	0.22227469833008198	0.32634304162302413
profile_27	A549	CDK4-2	train	0.21262354361951052	0.2393773786694219	0.3119385858331326	-0.15349283175260214	0.22505340626417225	0.10148762714057166	0.25808452884838673	-0.030214644784794742	-0.17827452879181327	0.1851160087167829	0.06864836467431157	0.29365558469897635	0.30304261769760615	-0.1951261545887369	0.2746510559699474	0.25771566884885505	0.07116301892386628	0.33433179557220816	0.13820007338813228	-0.1425512939296123	0.3054298505219062	-0.23716224831277544	0.29987720347429414	0.28228113841178826	0.28535710233176304	-0.12105086778930918	0.28458648407358683	0.14347473214946319	0.18140241019344672	0.09889486800845793	0.3987078324834379	-0.008845695104362894	0.34566504230218015	0.3026762592488139	0.31466904853374095	0.07864515720744716	0.19030343789692117	0.1979080155882379	0.11085331527152126	0.020350665255413458	0.22458247790887256	0.2739457535867635	0.23244784208420416	0.20552795646742023	0.16936284409175367	0.3098698240178763	0.2163225833300269	0.2459427396406517	0.2917458112774488	0.2526761875554918	0.3239998792828689	0.19159044371527614	0.34006252775535806	0.4612295854202432	0.319312784355155	0.32033969916886174	0.020350665255413458	0.21872577989565095	-0.23571551793796425	-0.06737092424067781	-0.29670471363665857	0.2077030712706711	0.014104358355667687	0.3610515870699989	0.30186098306284964	0.1938060351605385	0.3111155627846859	-0.19468782655368133	0.1070289080829354	0.20269314280748013
profile_28	A549	CDK4-3	train	0.5700305482830772	0.2273661911103308	0.6888562258158604	-0.6357854050167164	0.6607347737227367	0.7247317489545362	0.8158374955083953	0.2750321304868222	-0.34657622309312414	0.08979151212392063	0.4596564260549381	0.11233747635183611	0.515588937355701	-0.7064085905443558	0.5130216858335196	0.6407218973087283	-0.12165505678448268	0.3722085372889292	-0.5083422942114189	-0.6097226859565963	0.5058246610960959	-0.6881042709341378	0.6277047413908498	0.6267362816548607	0.3585303084079374	-0.6487923120100709	0.5007427096931608	0.6274001676409988	0.42087437666217503	0.295122670985757	0.5990083761740508	-0.05791782773985951	0.5144957836859859	0.5497334954731063	0.31466904853374095	-0.1849500720194845	0.09925401934988858	0.20739451413785842	0.28293892164055845	0.02950530701782134	0.22458247790887256	-0.07310452132059075	0.25703366170066383	0.28945599249406084	0.16936284409175367	0.19678566213837154	0.23834448514674145	0.2989132833510182	0.5000791780303233	0.15060178330244367	0.5447239129411495	0.49466965274585206	0.549322429261353	0.5862410900254175	0.505855325336814	0.6042753280314659	0.02950530701782134	0.41320884729298774	-0.7453235525196378	-0.6966604481552002	-0.7708480760249982	0.3216076121067685	0.07354762274979633	0.28704643598894375	0.2946735560904493	0.18990739760322398	0.27650193639806553	-0.18907324216548044	-0.013050360495176681	-0.020890567665158705
