Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_10	A549	BCL2-2	train	0.35824950235615505	0.24726174183042118	0.39950273931392377	0.024866606404845337	0.2747449837738574	0.16148942034646785	0.35514190291693515	-0.2428009761371963	0.25826175837589627	-0.13370748012273992	0.22606331757018738	0.3759816544108826	-0.17921551493850318	0.15697518888269105	0.019180333469084987	0.3796212894154196	0.25211124464741536	-0.029635167343004698	0.21392676078007936	0.3033280854831545	0.11698513946345353	0.2519914129715648	0.33415251901650267	0.09252867551124133	0.21524541844940923	0.11624874365129018	-0.03975311285854563	0.11816534864534989	0.4511409386292609	0.12252008247280158	0.37408875891105403	0.45556113567338224	0.19921302024148885	0.008006479243661723	0.11737650682358183	0.13422578242957728	0.28743397936523896	0.23388945287884824	0.05335621847946177	0.24599881996212444	0.1908861410673422	0.19566733970550956	0.19654826273025114	0.18422417636105076	0.23612266137312327	0.2052423100046147	0.40930154283457526	0.3614009490775102	0.30413298705365144	0.2861197039315854	0.4552782180182961	-0.3503115292489789	-0.0442421423237479	-0.013525334402105404	0.5064815838095467	0.3931031728002106	0.008006479243661723	-0.13217060898899557	-0.07584648212672618	-0.03315990074790373	-0.0696479234865458	0.3015062931202874	0.1774678519927712	0.047763955297993946	0.21004062875987853	0.11853496563381043	0.18994123309156377	-0.04724165312481125	0.15384325506077515	0.6647939845856564
profile_11	A549	BCL2L2-1	train	0.07078535246922718	0.40686189631928144	-0.011038925585045063	0.21037651969697369	0.07151189616314885	0.05748716259380807	-0.059948296517131974	-0.037774825460617806	0.14242404556840255	-0.23536993480091067	-0.30419000219940395	-0.0497366939826602	0.4872301563622856	0.2989742296573911	0.20600703858065333	-0.03899126410819205	-0.1039596442832719	0.28967649897092473	0.21392676078007936	0.37502381272122476	0.05098087527609963	0.07750631750569396	0.11494367351979728	0.15523585849028707	-0.06923243076979227	-0.14084602347632275	-0.4758490666762179	-0.023240908406946197	0.1115715065708514	0.06627658989065877	0.05413133617245228	-0.04604907062425212	-0.14499035854287806	0.004190320862852849	0.11737650682358183	0.6566843348867286	0.22568821221001786	0.1548365662325741	0.038525719338677406	0.2831950878987622	0.1503234296791922	0.1707186428435471	0.13016066435757198	0.4302765777167468	0.11714428096716704	0.10428988392330732	-0.1196848543894378	0.1761472343042936	0.061441479265453666	0.02683878629879652	0.2111732715927307	-0.08596485975639488	0.2290942035212657	0.2554005022144438	0.15694760598821103	0.18887934646893817	0.004190320862852849	0.2970058318347787	0.21596356915552134	0.30650607637907257	0.09718295557635609	0.04657125539442444	0.09152297462409846	0.34384582318620827	0.08821082047078091	0.07895422588128337	0.017006863647810656	-0.3429069238727539	0.3731213636938305	0.6256619951427257
profile_12	A549	BCL2L2-2	train	0.008062190942990335	0.16852367451816344	0.09559826928182455	0.398182010413179	-0.0599966450902778	-0.10752379695896153	-0.1492237551489095	-0.10610646792575283	0.20712928392704646	-0.3420218116154396	-0.07045803379717878	-0.02455067050437571	0.3186149626920036	0.21814309117524344	0.4260127519148794	-0.07355121785223503	-0.106300437538277	0.20971300721410246	0.21392676078007936	0.5671103446142213	0.07922990254108364	0.08699765403117052	0.11932724943530586	0.32079291565196905	-0.19815512208893665	-0.27698120484143884	-0.3741983958209747	0.008880031727638892	0.05926496515288715	0.2508046508989329	0.10835532788641404	0.1344007886662293	-0.1799239872153735	0.0010876834297953233	0.11737650682358183	0.5454534306300136	0.2294181317600933	0.14294188266149987	0.04936652546987625	0.5000053911109872	0.12935388884964913	0.17107229562737786	0.10797681101304263	0.5289552669070803	0.0933223962687095	0.08606026262900601	0.12640309599813612	0.3930418437986152	0.07262709141264648	0.048552437561039094	0.06310497873612703	-0.0038967184934528935	0.3680352510373173	0.4448306445605463	0.13796702555843915	0.1732976341017848	0.0010876834297953233	-0.4115415458176559	0.3677744919036925	0.32973322673983263	0.45808272674873785	0.020970991132704533	0.16679343874040758	-0.01779866879906284	0.038663605140898005	0.055852700856156276	0.07729001652943246	0.020475482861275485	0.23971727658201317	0.6381739070421047
profile_13	A549	BCL2L2-4	train	0.03484242719960694	0.42264213961909214	0.034415928377170016	0.0360364385171294	-0.057561748692541874	-0.058113681376527074	-0.1558166276997611	-0.14064860219349268	0.2233151326800517	0.026521751287930273	-0.13729947758169253	0.14935411799274223	0.4293343357175071	0.15947394746703195	0.08483226361880947	0.24849205834535737	0.14881158500355474	0.06363325706183742	0.21392676078007936	0.11905663609965542	0.12514108543620037	0.19571313798879117	0.22548044966616893	0.09260484398613558	0.20493109559722666	0.1510490428060235	-0.08450023564423267	0.04657182659058932	0.2918196294466146	0.14470994542334856	0.2557863382561287	0.2105858716573007	-0.08170021362446811	-0.011326644357544578	0.11737650682358183	0.5743998966759416	0.24190184343342225	0.14556552520898053	0.05109483140320825	0.26151597016828865	0.17188685798442094	0.18602394047223955	0.1842971972975053	0.3654418812076746	0.17732284530852227	0.15771704553443847	0.026074233587605022	0.2624814028978277	0.1540830294637207	0.1149527183808015	0.21876602078891294	-0.03263799843245531	0.15323795366851328	0.10749143787284643	0.17237570464844676	0.22949258461064131	-0.011326644357544578	-0.08449825737476373	0.06553932298297838	0.01982314250559175	0.02345165120946588	0.2414459244190925	0.11667908948619146	0.44633867208731604	0.32072482741714814	0.08600434937365323	0.31649450240335336	-0.446170735233157	-0.1349886993393982	0.16156548939205095
profile_14	A549	BRAF-2	test	0.4536901249585461	-0.06640274525396614	0.08293059722093368	0.00420077649421291	0.5995079313178318	0.49364896839094313	0.04200918998472325	0.14567289588214963	0.2629489912967723	-0.06376090299862638	-0.2508340751729224	0.23394505727492376	-0.0880366521184304	0.0892771834046175	0.03878311665165257	0.21105193329530647	0.2046731688153272	0.04590204843929538	0.21392676078007936	0.49846136214322606	0.1914384734136469	0.20657999576049074	0.17536365125318482	-0.013901382535191686	0.1321019383592044	0.01976334434319152	-0.2107524473391155	-0.006908413959394875	0.27394530874215234	0.127115661954109	0.3076184560127053	0.2883214495256477	-0.12129743398990372	0.023314213600538577	0.11737650682358183	0.24945914983929965	0.21897267590944272	0.08753114789263161	0.037042088906368106	0.3455975033268245	0.20111533031494522	0.18716940244666708	0.11100682231842146	0.2849198617779133	0.09257780107876641	0.0782527499243267	0.4548927525757405	0.22185736298491207	0.24925592484097597	0.2938373188989797	0.34494599666169545	-0.10169338012707169	0.10294956630007013	0.06403801762972677	0.3925795141417737	0.25947637827901004	0.023314213600538577	0.00433048097156985	-0.04847886528792744	-0.02094081353006641	0.16597047449087587	0.03898471236594437	0.15191465003961208	-0.09191307176177711	-0.03409366396396073	0.033730212307269775	0.07465754702969658	0.09105629935268025	0.2671709523987209	0.26744000555315056
profile_15	A549	BRAF1-1	train	0.3449357358746992	0.24254841376350544	-0.17165972545282596	0.2874234603175762	0.4585245952677436	0.4431309467109596	-0.07115437006162116	-0.03537221024567472	0.19325532003549442	0.08155366020370541	-0.284037656358872	0.15924489886522633	0.06764011492856692	0.13332772917767122	0.3512525633092527	0.12647175015795084	0.16646767313178834	0.03431694309626043	0.21392676078007936	0.5517562584762745	0.1303524406138022	0.1952190427217813	0.1558359782271729	0.3210100640066657	0.15511117661302062	0.07296408339633165	-0.09436872194201515	0.04834166511197529	0.2767791771767085	0.25457046505871095	0.23151290165273336	0.1678712681555698	-0.38317879490275897	0.02386257755521854	0.11737650682358183	0.48730424093975533	0.23416256530892338	0.11534867855514522	0.0480281871794524	0.4414435920008646	0.181084279285695	0.20963542023797344	0.12132529657183634	0.4865445976761555	0.09616595492287598	0.08761448772648786	0.3846710329709218	0.3010310313212671	0.17599712289182695	0.1606517116147353	0.30150189038480485	0.009937395503274705	0.28137088609932304	0.3148701194949616	0.41521834636090443	0.24913538498715082	0.02386257755521854	-0.2894246184726924	0.08842263772935033	0.22644682326710458	0.2403412915387406	0.16739646149111184	0.16628583467905325	-0.03490319319370766	-0.10398480125789095	0.0596365773866938	0.2072042999150807	0.03050893848503898	0.35012790249599013	0.5811085642349094
profile_16	A549	BRCA1-1	train	0.7373513663324023	0.9489143421117623	0.4098733329881399	-0.11834964359387512	0.7412802625242619	0.8239033180751678	0.4872031907824712	0.2605747776115801	0.13873417399274973	0.3531267766680945	-0.030368346489915335	0.5358063575340182	0.3973346967815238	0.5248045639105807	-0.11783192766669803	0.4433974830118377	0.669406150781183	-0.4226014152812367	0.21392676078007936	0.2121595893328261	0.11088733517958554	0.22065498210645917	0.27138718624434216	-0.04559445178583832	0.38050570202641626	0.5540333270724642	0.38129894352016874	0.048844542244273266	0.32056880115094927	0.09852489309364458	0.33604791638206544	0.5111826983957655	-0.022756113991724475	0.09114408176777655	0.11737650682358183	0.45575555959404424	0.2946811578173612	0.2540738157203915	0.07979011178244684	0.4498256622945943	0.2686609536178855	0.22128640605718136	0.2155036442891745	0.5372979275394671	0.24183236984878964	0.20907698184863777	0.6492008270025097	0.5058523913484783	0.2945961680911674	0.3958742331292061	0.39966037516255043	-0.2878940408068227	-0.2779953786179159	-0.2549558609244268	0.6024632952254959	0.49292904942509275	0.09114408176777655	-0.16726043849645142	-0.25419841705457424	-0.2879802884421423	-0.05064368216384968	0.1672003489334581	0.09147226500419225	0.01217044837419562	-0.049195049345702374	0.08618504137640855	0.11399512301598863	-0.012680748248815647	0.25825397075041584	0.15819293164907083
profile_17	A549	BRCA1-2	train	0.5488235876417236	0.4586542526899825	0.4887258825731424	-0.1835242504914953	0.6073851384321622	0.7914301767194047	0.4396958805681628	0.35186266708393216	0.0834421599219029	0.19300953765697176	0.1411698208301541	0.2808747359417084	0.08826609625869478	0.2829886361235435	-0.18563467926079413	0.2333555657960807	0.48541638948743665	-0.13925579376886338	0.21392676078007936	0.27213469202644686	0.105149637427323	0.216182103528483	0.27307548764243816	-0.17063262805930202	0.1591745099006104	0.33714200202494515	0.16928671455789795	0.12847312483159434	0.3531838190827807	0.1445010919556211	0.2594510399542857	0.41799232224677285	0.13810780077121199	0.0932255559703859	0.11737650682358183	0.21667499586918448	0.3029115471947015	0.23653249928921316	0.05360231030076741	0.4227075551078855	0.20294295800958478	0.23488243623838953	0.21780868024764113	0.3521859576537969	0.2475388989111056	0.22185584244593903	0.5027767424281852	0.430030100089764	0.3567406623548254	0.4524467606873018	0.3521030092182518	-0.3441525351338552	-0.18501551897529678	-0.20633107644697424	0.5614819896236822	0.4763736508258993	0.0932255559703859	0.08739148673646566	-0.30432526176071817	-0.39481970781384323	-0.2159326474121962	0.07290937335638625	0.1067016587726619	-0.05445763631028151	0.041637852752436325	0.07320500848275194	-0.04132669592867302	0.056144056564520026	-0.048374092001015764	-0.16979580255099821
profile_18	A549	BRD4-1	train	0.4946795224792923	0.877207974661318	0.46330216421060916	-0.07741081586861748	0.5219754381702398	0.5501479292198452	0.1449864158928344	-0.06629936787895103	0.18736966586528872	-0.1561423272673892	-0.19091060381303895	0.3852229291894581	0.3002882910597866	0.4550139819282413	-0.1048464581195494	0.3188571660048779	0.32481575481708536	0.2590062225231385	0.21392676078007936	0.23838011541593404	0.12307374943187796	0.19572277016151837	0.3020001130074723	-0.08447629620823988	0.12693967206813744	0.13467445244966614	-0.452433849554593	0.04578238519069962	0.41968645642722413	-0.014990033242093581	0.4650238477715637	0.6012270832971378	-0.06606284395092873	0.011316045958325534	0.11737650682358183	0.5644075179641805	0.27317198607646237	0.20770294701736924	0.04324757705083897	0.31379406683609284	0.2945907312065708	0.24620184315767107	0.19275877431871624	0.6185429637209852	0.21135206687995178	0.18498808749230927	0.40749719746784474	0.31777016291577115	0.28709209079186815	0.36225864202402586	0.38933330384852716	-0.19845326054452014	-0.15205464214191766	-0.1028919089227136	0.5074933918086344	0.40452799788768334	0.011316045958325534	0.06372500929794114	-0.36418166702120314	-0.3780266280199286	-0.23017071498749964	-0.0285960896814777	0.05037824713403348	-0.18461383652893743	-0.22695461683177426	0.062339868159949845	-0.05494135026364563	0.18284764534913203	-0.004634119849132694	0.1691853118080019
profile_19	A549	BRD4-2	train	0.33418687893500343	0.9809244920246856	0.26467813889128866	0.03644791898585836	0.2961955327148912	0.4113097528247029	-0.3946253006043072	0.12788284294008745	0.11874854855839577	-0.1845684542561508	-0.4545106182591468	0.2603671432910569	0.6247182122048329	0.5170008991908107	-0.02797211179779524	0.1796294599199753	0.1878417751783466	0.511458666481752	0.21392676078007936	0.22062785613758956	0.14688802869011014	0.154692283344329	0.2752835290999453	0.020392273761024815	0.048131266160425124	-0.025693639889154476	-0.4137978195491634	0.05975055255180916	0.3548110278960005	0.09606098056167676	0.37678089939557063	0.5322978167681558	-0.2133242166217376	0.04626462718513946	0.11737650682358183	0.8934031173482324	0.29699704580408004	0.2351468985262667	0.07509650603851216	0.5793842695664515	0.41137384916896236	0.2822117436678956	0.2322662966369442	0.8844140229477626	0.25762059509320884	0.2136794252168549	0.2252677469390796	0.5023949916556048	0.22740836486615462	0.24501431433000773	0.34781925267987684	-0.15781884686089723	-0.031921795829992494	0.03882019648010421	0.3506547600681723	0.2558658327235444	0.04626462718513946	0.3188716311660883	-0.40177486382081073	-0.5387979897298284	-0.042513755644545015	-0.08546334145008914	0.0388943910444265	-0.14062507087699522	-0.40072264661645524	0.06526319930975166	-0.22364541041648728	0.1385593713909346	0.05598392903753398	0.2984015826353686
profile_20	A549	CCND1-1	test	0.5565656635179475	-0.06770457759097415	0.7618991628215329	-0.6744245267746307	0.6492044142412733	0.6976816668915229	0.9228803958262879	0.6602281400616583	-0.004456992361262874	0.02777427558427714	0.5809221289173885	0.603574160693573	-0.4653754148288427	0.08287671136511035	-0.734577271186002	0.750674762418049	0.7297455039629892	-0.3023593267387756	0.21392676078007936	-0.19596337808177577	0.17933254659770412	0.3383638080953736	0.5120179062521386	-0.7967711839205613	0.67468908671884	0.7500036136060564	0.195719458681613	0.25492091756687524	0.8161682993678563	-0.002478476737004215	0.6824882645438216	0.7948396758320397	0.45535993706086636	0.046516463415859605	0.11737650682358183	-0.24080589970470112	0.2938047457091499	0.23396825298129245	0.05425547462120095	0.08971694316466902	0.2078939063910622	0.24733705598114525	0.24031028692280226	-0.04522299476706415	0.30481848583498206	0.2470309838150843	0.4554376365827684	0.6347386996060114	0.5164822463885366	0.6016141886149349	0.4246268469211771	-0.5242884374034348	-0.5747462357431933	-0.6450579221306293	0.5301323634106698	0.4929048074365872	0.046516463415859605	0.028171104490671534	-0.3357850494827739	-0.5235668204889631	-0.6849907397740296	0.2988299238038661	0.19339355327158927	0.24178226752642618	0.4039713197624015	0.12496782787785554	0.229926842626956	-0.23754954260399416	0.10740877743138597	0.04281176261845175
profile_21	A549	CCND1-2	train	1.8681226431839568	0.1782303758915102	2.0092152889512405	-2.0551062082593288	1.7522888002082677	1.6729115792574236	2.3469057254343397	0.9694308486580492	-0.1132294926504551	0.7939081372234493	1.5607495291119633	1.8235106598001751	-0.2533422031191257	0.03429087344189914	-2.332899055345118	1.7067120719578577	1.7758460596218721	-1.4064588750735703	0.21392676078007936	-1.0480685214743481	0.3273434802686075	0.5929538755235735	0.8183797307968816	-2.3094588559876046	1.5139348546735443	1.6995532918363996	1.495944427451317	0.6094580496912608	1.3530360813045395	-0.5014297594423713	1.0141812586336898	1.2911843616305647	1.3047033494946525	-0.014630680302920591	0.11737650682358183	-0.22797120780986657	0.39810287962137564	0.37603901845401155	0.08968146862897272	-0.31637088997163076	0.4679432300575744	0.3723010278129315	0.5155720808951183	-0.4405989239999871	0.7418577766209119	0.5562256716339129	1.4647638191783612	1.2395353395155975	0.9810283722563206	1.1775196157026175	1.1793249261543377	-1.3140616844605542	-1.9379258246382722	-2.0965233490139865	1.1787189360149697	1.0814302919010774	-0.014630680302920591	2.165019653558338	-1.985972215165336	-2.349901874072438	-2.59836351983947	0.48442098499282027	0.17125359929240297	0.34871543782063463	0.6830550882856244	0.21530596878787261	0.30489144132311474	-0.34901106577868557	-0.2434964501794612	-0.13425652826760373
profile_22	A549	CCNE1-1	train	0.9979593112833229	0.5302307332190779	0.5503787843584304	-0.7945435344415119	1.2477906240757752	1.190218301669086	1.006157220738054	0.3742771585086325	0.07226605950293453	0.5327644577742987	0.37022598803419543	0.837524335517936	0.039452442675563464	0.3320625547675272	-0.8403303978648927	0.9335975191435921	0.9243480281980643	-0.6614730328251164	0.21392676078007936	-0.3410885793559104	0.2058397281352249	0.428784407477686	0.5219250862264846	-0.7186281693768278	0.8666728852481369	0.9542401591936869	0.5815852136397386	0.18555239673636179	0.8653790845987595	-0.07558709075547951	0.745038769870617	0.7965977823690182	0.305713455091772	0.14688427763423823	0.11737650682358183	0.1748846932746725	0.36800024164187417	0.2954558107704465	0.0680412648179545	0.14784049112054382	0.3789520957343766	0.3041786189537067	0.33011933371854935	0.2535864167133731	0.4275678319193773	0.33776566268036284	0.8370313995612699	0.5883320019319735	0.6105364573152356	0.7789834785033233	0.6336478415932916	-0.7554979166350203	-0.8589726066495759	-0.8944212136056034	0.6708001381018469	0.6008824459712685	0.14688427763423823	0.6554758725182345	-0.8795837220371557	-0.8652798516448961	-0.7388445267775108	0.2503697440704441	0.14676092229153015	-0.17299627030274076	0.04402970866301684	0.10719564656735195	0.18491881639735133	0.17276103522475392	-0.17630541933266122	-0.47786992891845026
profile_23	A549	CCNE1-2	test	0.9181790420150278	0.22762972914300938	0.8500446275417327	-0.9949185292757095	1.1927902388844625	1.1008724438888147	1.3006709125751104	0.6718783132790933	0.04919233991836178	0.1787033912604713	0.8106075127025529	0.7434230420233596	-0.058345617656387544	0.1420589047753495	-1.0929776929008437	0.9677393085398851	1.041532025632507	-0.4162234355653058	0.21392676078007936	-0.43780311820929496	0.1989205493512024	0.4021977310904937	0.59467971270091	-1.0858357734121822	0.7710019777134647	0.7943183990386005	0.39659571946245625	0.27173962212564046	0.9579358185275948	-0.2080370547293425	0.8386589228896637	0.9843668575834164	0.5171480035505702	0.02857274937320903	0.11737650682358183	0.026044783705066243	0.3866010991793638	0.3263321565850593	0.07326897463076293	0.08884946042681832	0.37132416715020783	0.32185797246243464	0.37250914064149787	0.014366615778295677	0.4953549285885264	0.39056178237023365	0.9483118583168015	0.6749033516200419	0.6198493734034335	0.7595311942166869	0.56203286645252	-0.7849577845200585	-1.028770977587567	-1.0390899829056024	0.7517146300517716	0.7103184562867036	0.02857274937320903	0.7826587359098803	-1.223311687808188	-1.1084657895059564	-1.1888398432129479	0.173416743427186	0.16416674592631925	0.061199431534810944	0.2995409585804531	0.13544667395956317	0.1283663890696629	-0.058901655683870305	-0.2709400298318588	-0.17091056252997935
profile_24	A549	CDK2-1	train	0.46875374634037087	0.6395145761984671	0.36604820110630387	-0.48173053655354	0.6607892050108086	0.811598795345938	0.49624933436710916	0.10109333621716549	0.07285491304005141	0.5125739994442777	0.16639814534138853	0.47527870474026573	-0.05016860609139509	0.4376043616879781	-0.5014171967343339	0.5788043341071953	0.6754773698790904	-0.5264243930708081	0.21392676078007936	-0.11041745969978917	0.13016735357959702	0.3139016068613372	0.3968691085970507	-0.36610288951692527	0.5158042097317246	0.7196820016452226	0.6100751143571823	0.14632263872307313	0.5446401972478732	-0.04718599612651997	0.467983276262402	0.6217143973722752	-0.05299551480556945	0.11023373175646187	0.11737650682358183	0.10442102706823014	0.3053679127786687	0.24252427280755878	0.06604372495256511	0.2927634949167137	0.2870577656370944	0.2782524230778838	0.26864784834178634	0.36376530818795516	0.31920752867129676	0.2611896898506907	0.8567296589617921	0.6070004508485841	0.44211891140223825	0.618234795822905	0.4882040525414642	-0.3137729615557356	-0.5993753298470021	-0.6024395377461051	0.5645264522708708	0.5297891396705334	0.11023373175646187	0.25205605436855716	-0.40587270991559576	-0.399982699632665	-0.38649631231907106	0.04522703363836685	0.14653704411095392	-0.09809960120334038	-0.10034685509781444	0.09875288881638791	0.13446013348598695	0.09928136984873283	0.13127824432755275	-0.041387196217170075
profile_25	A549	CDK2-2	train	1.401379911526748	0.7047429139793187	1.1385134488494821	-1.515906968114176	1.4897195294056766	1.3810870836644495	1.7562502330853442	0.27569032602158955	0.02669502833293036	1.1236113581188465	0.7052017446509673	1.4301603284589188	0.22253133152196028	0.38611834813358936	-1.6585122637770442	1.4982453669202673	1.472500536077426	-1.3434202819368553	0.21392676078007936	-0.7620933526086968	0.26567675379496414	0.4946032390760423	0.6425470704816033	-1.4310612628789008	1.3799738795319199	1.4823127402407763	1.6127435903691816	0.3128620636220256	1.1034646946153999	-0.40504834242565024	0.9363506290630588	1.1042369468603344	0.6204460744457112	0.08732608551440563	0.11737650682358183	0.19991584031011472	0.3840654098581652	0.2993586460401244	0.08643242047487085	-0.04580443656604383	0.44699020994180594	0.3484693023299277	0.39717665070851715	0.0693938655612113	0.5283752694175511	0.3997645514270163	1.2206290880554809	0.791555764418866	0.7039007254130726	0.9688148919799349	0.8818638182226959	-0.9151923017227481	-1.54176330622182	-1.6913382868990565	1.0070354442752503	0.7091854822615467	0.08732608551440563	1.3479709949109457	-1.4998623071185526	-1.539242202299848	-1.631349688244671	0.28022539291813864	0.09438820871805095	0.06149460209596881	0.297112548565379	0.17829061813105784	0.19853349308034451	-0.06050807183320067	0.2840533632226502	0.07759929437722217
profile_26	A549	CDK4-1	train	0.6332101436579951	0.26616646919983344	0.7740719465415898	-0.7714417974529093	0.7647690016938853	0.6920347820050354	0.7105778019595652	0.2558616864804452	0.2068616082161998	0.5845212768529093	0.34117613425549564	0.6183848467999027	0.17814740846633217	0.33467112301404633	-0.8469865555664552	0.675137585685038	0.5556511997396536	-0.7599406610198147	0.21392676078007936	-0.1909076273551884	0.1909633225071502	0.32525341216747894	0.4425619493106684	-0.7389655321216766	0.6550025248112255	0.7190845210536059	0.7254428181076626	0.15304446918605594	0.7335177028447619	-0.17332369907562897	0.5567137369683677	0.45488086261288896	0.1654413542978146	0.024532996169623324	0.11737650682358183	0.2101152222585637	0.2598341564906022	0.1740692839729452	0.06160100264849304	0.042470540008978486	0.26553499238635553	0.23088690845437315	0.24706469843198553	-0.008135896712532065	0.31309260178597764	0.22165577165180195	0.589367163335297	0.46757678994581947	0.39740195906905307	0.4786791223896036	0.3825941512642401	-0.43617669457643127	-0.7754527033407951	-0.8835204072326991	0.44088796939627795	0.388419594747182	0.024532996169623324	0.6387476991538796	-0.5778211666496539	-0.5104210873447735	-0.8114979628751047	0.4862113551805488	0.2000454047860073	0.3434413547129763	0.47693963837110354	0.15354743424157505	0.4541403027292267	-0.3445012458837511	0.26855000081043373	0.612571602317584
profile_27	A549	CDK4-2	train	0.2076110587724443	0.3158033650515968	0.3906402598714418	-0.18131888890849057	0.28528682811294215	0.1389797432951595	0.32021697105235714	-0.054465529612047356	0.17419137489933506	0.20626446339723392	-0.06728843231339456	0.2306557833907804	-0.11824807950058555	0.11639232196320459	-0.22673195512307975	0.3671639615860458	0.20706792839926164	-0.14001105160104277	0.21392676078007936	0.007666490793580338	0.11725366693877975	0.25290942859821164	0.3354354284659288	-0.15424964675260272	0.2783995665092021	0.20825544685929093	0.18000786479765052	0.09287718641248921	0.5598738309800846	-0.0583970267231029	0.4530965060639376	0.35774883544008573	-0.007762342936671385	-0.03453863904570872	0.11737650682358183	0.06009939357033878	0.25279054242394977	0.15917603776257777	0.042911166859378076	0.1857469666737767	0.190211828485254	0.20956606135527206	0.2027849863310236	0.2470199918623694	0.23498382153337383	0.17562585312348172	0.23362922974733036	0.4360649189749795	0.2600478807616983	0.2908921580114227	0.2969925866300093	-0.16650313131463598	-0.14292969685645862	-0.22650790393734677	0.3582468751018321	0.299592346254025	-0.03453863904570872	0.12164478491778577	-0.16530654315157034	0.013948889468155645	-0.30561173123279	0.35127650273085	0.19692864094896784	0.3761853835605161	0.2751860665870266	0.11996163125998899	0.35680798340614495	-0.37869390113879975	0.29314675267912693	0.6124827672405941
profile_28	A549	CDK4-3	train	0.5500495801133289	0.21178743509478876	0.8018047544838679	-0.7309919706327377	0.6868687524180004	0.7415510108332968	0.8217101023892015	0.31682212118630176	0.0744868373587235	0.18368945027040368	0.4402302618134369	0.40059065176658254	-0.2107628450621826	0.15369278007300732	-0.8442672902720761	0.5772846314170436	0.6677940918640974	-0.21832172973017683	0.21392676078007936	-0.25237462238052577	0.09094103451774968	0.27149134392096413	0.4646920819089555	-0.8092927139748001	0.5164194683672383	0.6650249151355103	0.18513600123323765	0.22230102772140403	0.6398246220212533	-0.15972488112847258	0.4927427420263465	0.6603508149191573	0.2816712773517206	0.038376920676069404	0.11737650682358183	-0.12498941926043017	0.31453263541653625	0.24635991764669596	0.05758537977466137	0.09391546147629437	0.22347861056851032	0.26058032477196136	0.28871119908826004	0.12603199201446347	0.36686708769221277	0.29067344925068184	0.6221426988987699	0.5676511461074926	0.4859011001541429	0.6670923037184961	0.4091430685687489	-0.4982201875910883	-0.7123612585061904	-0.7832393521256126	0.5484581079843189	0.5275528848191372	0.038376920676069404	0.5629101069606441	-0.6770406408416078	-0.7450535203209131	-0.8021534349332469	0.11527732411146506	0.15842737553332079	-0.049037993779197306	0.16580698120351972	0.13457053642200478	0.11929396102645365	0.049785753966664514	-0.062275943546471105	0.11125144041187426
