Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_10	A549	BCL2-2	train	0.23613533311999893	0.2060970782241066	0.209646126170624	0.09356429255972723	0.3436683641951903	0.22847137805097095	-0.12677413048342429	-0.05971442663315507	0.14984551139766533	0.39687893614003833	0.27299537993923223	0.5006198944867284	-0.007239359893356582	0.2224850066928265	-0.2439192063723924	0.40424613358298966	0.2160359511397685	-0.00023383309027029224	0.20269304415316738	0.038572700504415115	0.09189071655541035	0.18737016624387037	0.25101485014384983	-0.2246940003005228	0.15396650981927792	0.2937087246365175	-0.013390686686853379	0.04737306906597966	0.3288110098929577	-0.013093835372327847	0.2259023184524064	0.2863883516713018	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2461848233204549	0.16709696696903842	0.20533820333064945	0.0446611395895351	0.21638465999521933	0.13502796196868772	0.18380806863391672	0.18628205029897466	0.15591749737580723	0.20979925204406555	0.02324736755513708	0.0892521105672333	0.07327343205223144	0.23708534838374473	0.25111298837569	0.3131857216159796	-0.23490616138595835	-0.17802759490464715	-0.3216056945645731	0.26699193774367824	0.3288625134205497	0.06371546456428107	0.0828245351100935	-0.29554964399732453	0.013651047031493085	-0.12970467223226062	-0.024913169480004646	0.04921985554231286	0.03329636947820086	0.14743901245094324	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09994742699923898
profile_11	A549	BCL2L2-1	train	0.2396644185615551	0.2401124504818286	0.209646126170624	-0.12807948788670026	0.23804618560070495	0.19226712254820763	0.044257839913473984	-0.16897769077375957	0.1961525647096336	0.06340770345181279	0.004345557203027672	0.1374449548625613	-0.007239359893356582	0.24993749350820227	-0.16894926952869205	0.04907339373533247	0.19871605903414788	0.13050562545356062	0.22678120859640716	0.06271180665931364	0.11212954685094337	0.16868635593048	0.25101485014384983	-0.21697076517785258	0.09638194200951433	0.2471968092318803	0.12067174437734901	0.04737306906597966	0.3288110098929577	-0.011740332897708754	0.27436334291771824	0.30122246077099346	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.08300102250566752	0.1764978873098298	0.18249797746957078	0.04716844648011634	0.1346669204939338	0.13502796196868772	0.18380806863391672	0.13960317801771002	0.14321953070378424	0.1102478160117422	-0.01709453543857989	0.1748309737122425	0.07363200900330269	0.16236519761642965	0.1785254863971002	0.15204251594908832	-0.12354798567787675	-0.17802759490464715	-0.08475453974500874	0.1967838223956923	0.26299450329147933	0.0876675126614373	-0.010287914492028427	0.20252806314542215	-0.004526065728270551	-0.007260579299607842	0.157242117849911	0.0697172745224903	0.23125852481482337	0.19417102847048784	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06261872431560987
profile_12	A549	BCL2L2-2	train	0.1880830797325955	0.23106391884301766	0.209646126170624	-0.01940742419246063	0.2101618111240055	0.18581347738111673	-0.021956126140640714	-0.18991486124993423	0.20906217847324854	0.0440890602519747	0.0545824581265183	0.1296783135847403	-0.007239359893356582	0.2343395927372157	-0.17565621232294462	0.09650325868189269	0.1779617831856655	0.11769177260831244	0.19890978573256501	0.013092770776449325	0.10796778335712053	0.15826453789206804	0.25101485014384983	-0.17124006246139817	0.14938214686800025	0.1346696646671135	0.08640428900781982	0.04737306906597966	0.3288110098929577	-0.0622907933771355	0.2540110870674931	0.22276866640276896	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.19943411623249827	0.18035599906119165	0.15453734134987013	0.04841354352275013	0.1280597958685603	0.13502796196868772	0.18380806863391672	0.14604516018341704	0.1470307136552888	0.10431553947077853	0.08667827421388145	0.1288570360509955	0.14064843707170568	0.1685569037333184	0.1822976556246583	0.10329360017641027	-0.031246172097525768	-0.17802759490464715	-0.1178521690497695	0.1370751649899486	0.22310674425669197	0.03796952242884233	0.030149053033745543	0.04406078241106759	-0.03223465620893789	-0.03648048847386156	0.16755577755829576	0.07771622236457827	0.17759790927765579	0.2220284660819934	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06803260466454167
profile_13	A549	BCL2L2-4	train	0.2632236203979594	0.26632847758175354	0.209646126170624	0.13169976872898165	0.2498507439740914	0.24770871973524228	0.01318636045699792	-0.02740011926233439	0.22141259045000955	0.21986329906234545	0.05684786393399187	0.28667669149639174	-0.007239359893356582	0.24171543635315623	-0.2060334384481981	0.2580582218826723	0.17633648737288005	0.04211651934006883	0.20862766666215077	0.05138356583659363	0.10188211110216532	0.17491212614602653	0.25101485014384983	-0.23569753020208667	0.12713845224527262	0.323213892037976	0.07787578832077824	0.04737306906597966	0.3288110098929577	-0.08769873668740502	0.27254317565056757	0.445848270826141	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1919488962783288	0.24497471087189338	0.20622628004026575	0.04417624415365063	0.2067078342008229	0.13502796196868772	0.18380806863391672	0.19047995958748354	0.1449474982885699	0.11938052733055374	0.11956160506333639	0.1605493641672595	0.10331475652375337	0.1537996238104788	0.16279856919684443	0.28661819592710464	-0.24747965540593234	-0.17802759490464715	-0.09789156050409958	0.31068497716834015	0.2715054952319611	0.03801876111395924	0.0646343841880731	-0.27043845853214254	-0.21666387583500177	-0.06721514433375046	0.024148556700845383	0.055741167920810124	0.1557844626659613	0.0948825681599618	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06785185678671377
profile_14	A549	BRAF-2	test	0.29885227001152426	0.26318729324858603	0.209646126170624	-0.042083123549428475	0.18553522635899689	0.21152646147773216	0.12251101748592921	-0.13712548568274374	0.2054315572612926	0.023674314714982516	-0.02265895244453573	0.1544330223328024	-0.007239359893356582	0.22550607851038557	-0.17453338994240816	0.1163334724729824	0.1253239501464584	-0.13435098241726945	0.18670743469618054	0.013926028019645875	0.1057371922187639	0.1758442993809887	0.25101485014384983	-0.23665815509391602	0.15665804124131488	0.2284295888058524	0.08200737634877334	0.04737306906597966	0.3288110098929577	-0.057262740085169545	0.3269078500245861	0.3121305614604346	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.19363166766771178	0.2274248770402108	0.2187909368970874	0.046388609748267584	0.11948057362173312	0.13502796196868772	0.18380806863391672	0.14654265218711207	0.14610415866520932	0.08419564120577444	0.16570109912170888	0.19905679334302717	0.1411921923929527	0.12169541302199552	0.21366849862329773	0.16074309034814724	-0.0868414398843775	-0.17802759490464715	-0.05369383119992585	0.24641670074472358	0.2507373255025947	0.050203760002193426	0.046895311016800306	-0.04618324969126206	-0.03943111495642243	-0.053504313488923594	0.07482425417135433	0.06126981573662103	0.16080598566517634	0.1663998319345737	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06059681922863255
profile_15	A549	BRAF1-1	train	0.2542985024124606	0.29105231140425775	0.209646126170624	-0.05782879845181696	0.21644886718018616	0.22443412553532988	0.04630718680880495	-0.14392552058298055	0.2024815880306948	0.11919704740280389	-0.008159696619678612	0.16195391748771484	-0.007239359893356582	0.23875472430331723	-0.18053540378270924	0.050534266439676484	0.16542780534792134	0.06141113201330179	0.19841783945913324	0.0004624366569733612	0.1016560937201706	0.18775825726492823	0.25101485014384983	-0.22393555083096445	0.07535664857961527	0.17491407401634848	0.08480591501849423	0.04737306906597966	0.3288110098929577	-0.027512916510857834	0.26980441235030544	0.25347618356211166	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.19590316413852457	0.1977172671633359	0.1991896687228055	0.04729454212059627	0.17166481941713008	0.13502796196868772	0.18380806863391672	0.15666982551421466	0.14567389132232514	0.08815769421713601	0.06576687650783622	0.10914403041822565	0.13845568378902814	0.17472824211588886	0.2802113935993249	0.09864141687979402	-0.03020843562903794	-0.17802759490464715	-0.1039147239186628	0.16348086360142416	0.23876114772313836	0.03181072759430111	0.010198078647691101	-0.04033049890333031	0.011275621198957628	-0.09619836267419687	0.08775396932877576	0.06527377071007458	0.09152052677914582	0.17731768428866712	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06654973627742791
profile_16	A549	BRCA1-1	train	0.1852375818402031	0.19270336505135094	0.209646126170624	0.17038392589354504	0.31877117560900686	0.28001015890132747	0.031587268824950485	-0.06476616373509038	0.17795603345893457	0.4109590599949628	0.30071510126803913	0.6409922373237804	-0.007239359893356582	0.1669924876647073	-0.2688428365149082	0.41868867616634453	0.29445541221414195	-0.0014774912464746368	0.18662662808112623	0.14628716449813228	0.10228464780594998	0.23639943642535632	0.25101485014384983	-0.1674108712849164	0.07860532715807986	0.3997156480888807	0.02331869285139896	0.04737306906597966	0.3288110098929577	-0.020259332565561283	0.23511062985391823	0.3816089153560536	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.21637477178080566	0.18271874338183952	0.21496479873901964	0.044023372837435217	0.17808088270358657	0.13502796196868772	0.18380806863391672	0.18709965754805669	0.13871449729587232	0.12310729987431104	-0.0864589829524476	0.1166475688226499	0.053763971964082044	0.38606034797333066	0.2103537979882261	0.449584975778195	-0.28039948189063935	-0.17802759490464715	-0.3461665982871319	0.346698323824113	0.2740695170126905	0.0793071239832581	0.04797785206126808	-0.522345974080523	-0.2149605447688693	-0.08881686506900922	0.07035484670886369	0.05758347234449867	0.009683470771281455	0.21518940936544392	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.08050372047999058
profile_17	A549	BRCA1-2	train	0.21631429367012175	0.16343504457007485	0.209646126170624	0.1274663563179962	0.34061800376695955	0.2976476959869122	0.022269954816019427	-0.06822556694757236	0.17548712012914347	0.4093045378973183	0.24396920235501035	0.5662507838088184	-0.007239359893356582	0.21829038172444493	-0.26812251783749247	0.30918768514759687	0.29970637028669944	0.02324477272530536	0.18677505120780996	0.09261727341860379	0.09635334063033313	0.23912982570793426	0.25101485014384983	-0.1975896632168777	0.13038383943085172	0.4113473852938739	0.0076050102818942394	0.04737306906597966	0.3288110098929577	0.01960430814381938	0.22813299246280036	0.3018903142496518	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.25091400775884887	0.17000886696112824	0.17922311113856254	0.04474016925849636	0.213682735273731	0.13502796196868772	0.18380806863391672	0.1776522659581807	0.1466913124946881	0.09645466266233214	-0.062290144683961615	0.059275461073035635	0.09414890352921296	0.2739712334157279	0.30077434446025425	0.3098330531975324	-0.21601031732899886	-0.17802759490464715	-0.24820679849489544	0.33306542046696397	0.3224319988219743	0.0879613502441012	0.11378162614715467	-0.4955092988514715	-0.17153813683496236	-0.07786527194129866	0.11677528913447591	0.05045123800958252	-0.016682299020328833	0.21669715691288147	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.08238761408651803
profile_18	A549	BRD4-1	train	0.3645948523466085	0.24304888452374038	0.209646126170624	0.060770049269810375	0.2919305353169307	0.3915431686734214	-0.05153365030401848	-0.06341152759700694	0.2021032314108781	0.34912184123544054	0.1070313004578359	0.4714726032173765	-0.007239359893356582	0.1938870996214075	-0.22706127850076172	0.35535094198829753	0.2896223902005294	0.026997718156591362	0.19976013431437595	0.07531566570469932	0.10128435850749339	0.17281555552151476	0.25101485014384983	-0.19643693659419142	0.18373674484012237	0.3946496208384366	0.05314423628178082	0.04737306906597966	0.3288110098929577	-0.07285575526276697	0.31113706472729674	0.3200946659805896	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.16091274283477697	0.28015553204886445	0.2033548562600822	0.045836496493449744	0.1579522033614931	0.13502796196868772	0.18380806863391672	0.19281781808181825	0.15465483164415075	0.13600830778473638	0.15287624429418578	0.16389944549300572	0.09743348085193058	0.2763302058866093	0.31687318061867464	0.37721663902811975	-0.31233715752739316	-0.17802759490464715	-0.14503530517575058	0.4729490651879794	0.30344680446898803	0.06551620593650968	0.10153555016119525	-0.44521358761008756	-0.2326959409565066	-0.09825989211658885	0.09651624783594313	0.03602319499528824	-0.04333666335251893	0.1386907483358383	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06274240996372116
profile_19	A549	BRD4-2	train	0.34521781418810454	0.14458226167351687	0.209646126170624	-0.0587362770259427	0.28015112848952495	0.28705986749358053	-0.05569979042256548	-0.13940782023524673	0.20930509133046996	0.35566400943694837	0.09814200392030933	0.3857218884049444	-0.007239359893356582	0.16928363178507094	-0.21893274975838856	0.41413001508497504	0.2506396941574614	0.14695896664421051	0.20362946741780605	0.1578070556251994	0.11644571890290349	0.13891391735676606	0.25101485014384983	-0.1374848884661824	0.15460718593173928	0.29227122570993747	0.07844053683244849	0.04737306906597966	0.3288110098929577	-0.09221838414706435	0.39025232205821747	0.37024496838564863	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.04931703674206478	0.31438908768850626	0.10559750447335861	0.04608346712726761	0.21231841259587825	0.13502796196868772	0.18380806863391672	0.18765412593967676	0.14587728681251064	0.12680883655738973	-0.00022211946702495322	0.20444018175931813	0.08010332934971527	0.355896146289731	0.2775635667481793	0.38018758532943986	-0.33964078190378577	-0.17802759490464715	-0.21717387408600006	0.5309528747192824	0.30498135559701306	0.069973993005952	0.06183885813114768	-0.4193225771322827	-0.368907837437935	0.019482489436615208	0.15310207046952257	0.02884010091065972	0.03612697282731084	0.13218483909474205	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.048500039067882056
profile_20	A549	CCND1-1	test	0.4068874186227892	0.19014277342916322	0.209646126170624	0.4972612896116356	0.3550233754326941	0.2912145020236457	0.04708609235280138	0.020688562373963715	0.17685023641453723	0.6324206491284121	0.23843910597561455	0.8585785938177843	-0.007239359893356582	0.23842887861324846	-0.3322479994456702	0.5245720705321943	0.3475680653207774	-0.042447709072339496	0.20365817483594711	0.1453565828159974	0.08287819637863321	0.26753659938574625	0.25101485014384983	-0.1704824138435721	0.0626329494759094	0.6507441732594541	-0.09795568537259586	0.04737306906597966	0.3288110098929577	-0.0387618173538098	0.23438656765971969	0.45550010244355343	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.44074408557216516	0.18423327059809425	0.2685421719629734	0.03900001787940492	0.31312245615620143	0.13502796196868772	0.18380806863391672	0.1943260152275431	0.157461016999245	0.12411294386202497	-0.060343879744270176	0.051491526972996776	0.06267850164230435	0.3249766673819948	0.20376896104408776	0.6210938408241413	-0.3768394224791271	-0.17802759490464715	-0.2216170272788891	0.30387397185818943	0.3876345045523243	0.09663691799036912	0.148240493224492	-0.7144823135642385	-0.23234761090790493	-0.17202522009263177	-0.07654077753826923	0.023316592286010143	-0.1929168398008963	0.11292547385800555	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.10486106076279134
profile_21	A549	CCND1-2	train	0.5582623340159775	0.2759174264999031	0.209646126170624	0.7662763344705771	0.5799328699872522	0.5431924233718834	-0.012375639862661922	0.20324852361714724	0.0737846676891964	1.5484198615923224	0.4135853608882619	1.5643244361213338	-0.007239359893356582	0.1830955038090914	-0.5286399216719495	1.2659839444539551	0.464436740220479	-0.027516461791023704	0.1992504480955566	0.21133031948149725	0.06555527682522835	0.32679705501836354	0.25101485014384983	-0.25496353685540374	0.05055405430966313	1.140384414225777	-0.28590098802446917	0.04737306906597966	0.3288110098929577	-0.053981203928513535	0.17200428200749912	0.633725338490982	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.4726343480803197	0.18522390507485267	0.3552659315026743	0.03128916017255996	0.5147000883249294	0.13502796196868772	0.18380806863391672	0.34802379808875816	0.15957544898852083	0.2558883852590254	-0.27850585460731536	0.05051300186961377	-0.06356825691905824	0.5418013587277233	0.34900766728523813	1.192546786596716	-0.837166287343301	-0.17802759490464715	-0.5437866534452527	0.6065197066431655	0.41766929547541365	0.1936698329719663	0.2300165470912403	-1.9879460881010478	-0.7682035234502629	-0.2724977734735644	-0.3797098522382057	-0.007393546062898673	-0.27742892996800494	0.04351408574554552	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.13210124772537804
profile_22	A549	CCNE1-1	train	0.2717053761860934	0.15673321316845792	0.209646126170624	0.514005499903149	0.3790482580644292	0.3204718613110715	-0.03469883910112287	0.006481673056807025	0.14205761448719378	0.7022290703164267	0.18152562003732237	0.7951994652005094	-0.007239359893356582	0.20227140734307808	-0.3272684999889931	0.6280597567161738	0.3080143239184735	-0.03574786500773469	0.18769289027631808	0.20948929587010556	0.09255297868076161	0.25413785933639477	0.25101485014384983	-0.20218361369043747	0.07248414284435604	0.7413543529983342	-0.12145297413513195	0.04737306906597966	0.3288110098929577	-0.0219055875789057	0.23063165239402206	0.4992510666640426	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.30002124250821316	0.22190558421786769	0.1914505897544565	0.04047431432594918	0.3025119065925759	0.13502796196868772	0.18380806863391672	0.21616959190626686	0.1575233068602035	0.06473060970411863	-0.14450427446530562	-0.02626361375612299	0.03947121114497902	0.3483404758943943	0.200236440221577	0.692747251640784	-0.3969802844612613	-0.17802759490464715	-0.26648818141025854	0.4568693895608916	0.3537906270093457	0.14422271019300348	0.17304970927561603	-0.9402479775249893	-0.4196237873281725	-0.1273144449549568	-0.101725575623613	0.018429781340111445	-0.16795850954233826	0.12575327849761928	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09576917886685801
profile_23	A549	CCNE1-2	test	0.3656437198899827	0.1908830593399537	0.209646126170624	0.5709884782456643	0.4707312504043266	0.5142240971998371	-0.10005447560283756	0.10122561055383336	0.15810269592262075	0.8873779013862151	0.31424369752342424	1.1556735329053862	-0.007239359893356582	0.21417005421315938	-0.3740819534192189	0.6294476973185341	0.36411525063123856	-0.05303408755321041	0.18533683958369562	0.19556678071661202	0.08172988266977405	0.2900308126152815	0.25101485014384983	-0.20831326955368637	0.15814308530449644	0.8273919771848623	-0.13868511651981993	0.04737306906597966	0.3288110098929577	-0.02967074615812163	0.21420716082305166	0.5289332776147967	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.35253437080829647	0.2446838412080191	0.2773557776014207	0.03700793634884071	0.3951430154721185	0.13502796196868772	0.18380806863391672	0.2551430655157918	0.1604352387173399	0.06260181963273358	-0.11511974509187482	0.011051689745445348	0.017569974993819848	0.41743518685798764	0.32236442012412675	0.7770299470312622	-0.571854652954279	-0.17802759490464715	-0.40815989888478493	0.5480006773875662	0.3589793525433481	0.1311848572085915	0.12809290034406254	-1.122104834474949	-0.4395281793259086	-0.21945321073279067	-0.1493926431972169	0.02746384026084117	-0.1883750968900585	0.09114008794099601	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.11120677130483603
profile_24	A549	CDK2-1	train	0.23890593690472303	0.17933754984423672	0.209646126170624	0.5266965887188574	0.37482455142122495	0.2843348945915039	-0.0762598566080418	-0.038237668716226164	0.19277434574476834	0.5836072912274628	0.1830732071234667	0.7039392723323595	-0.007239359893356582	0.18568878094113034	-0.30737622132495984	0.4190913245610549	0.26610623240333575	0.05259988998267609	0.1842126753880711	0.17404100971925027	0.0922711438773127	0.25945394407059574	0.25101485014384983	-0.18372465853411402	0.1077734711240762	0.5519861722491612	-0.04865521611697465	0.04737306906597966	0.3288110098929577	-0.004506487210961571	0.22992761478664622	0.4626734875209525	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.26268309345917445	0.1912378120418995	0.27239900028691305	0.042173394531507535	0.28446238071221375	0.13502796196868772	0.18380806863391672	0.1816670992981584	0.1484624313920496	0.06556034623131807	-0.047489098135938254	0.039695903370005836	0.0522156691086155	0.3329455556179055	0.21905389889836369	0.5202761286059842	-0.3087758158174343	-0.17802759490464715	-0.27470199969929854	0.3615225909304953	0.28982892011767103	0.10930497048681403	0.13231093280923992	-0.588586236501134	-0.3057928415825006	-0.14934778629667317	0.010721659672322331	0.043006970988302515	-0.03615979789265872	0.14742050189963707	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.10742533296317935
profile_25	A549	CDK2-2	train	0.4001096635222078	0.25721413120220893	0.209646126170624	0.8303066161007199	0.4759734797085866	0.42112314495682024	-0.15768636865283386	0.1543523318751241	0.17009638134135868	1.164991370956335	0.1936531642671278	1.2323925941127447	-0.007239359893356582	0.18461937085351945	-0.432063997126985	0.6433422010810613	0.3901344971940828	0.05798930432466308	0.21178867406316465	0.24782613227101088	0.0800951683273728	0.3134468122555135	0.25101485014384983	-0.19895188787162454	0.07559701697091234	0.9680489953031397	-0.11878015707258152	0.04737306906597966	0.3288110098929577	-0.06962157810774505	0.21317765626307472	0.5977636598587924	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.3675909944397914	0.20209985582352552	0.38696476136108393	0.0358160717562432	0.4330621393061953	0.13502796196868772	0.18380806863391672	0.2811548200761832	0.15395082551638875	0.14310152949793697	-0.10779806608010155	0.024251822176170917	-0.002706833320425095	0.405943648898341	0.28695400542972976	0.8589489639873759	-0.5749142422500233	-0.17802759490464715	-0.3587473618252685	0.5095024897159491	0.33313479298071397	0.16396027488056641	0.20663865744077223	-1.2690873992495835	-0.5793085370537818	-0.2450016041770608	-0.2405685068211983	0.012872503481429737	-0.12812764744764682	0.07027200563880265	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.12474577543258329
profile_26	A549	CDK4-1	train	0.3905485758191921	0.2615586077539326	0.209646126170624	0.4599924153526411	0.3684583866801958	0.2764804618904116	-0.04924559113045293	0.01438979612054675	0.20985397877493522	0.5994532189018826	0.22681083680287123	0.7873185206661898	-0.007239359893356582	0.2067312740787348	-0.2994469349123667	0.48987512281424506	0.2624085321178118	-0.09777668137352523	0.248979281493526	0.08375225302957146	0.0890601442405668	0.2483964868128919	0.25101485014384983	-0.24689483582402766	0.16316477021781772	0.6169066361346105	-0.07825282103345324	0.04737306906597966	0.3288110098929577	-0.026684688326556606	0.24732656579320175	0.5160405076532981	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2791265022647294	0.16811483173109112	0.28792266642154174	0.040426191758985784	0.3155284604512635	0.13502796196868772	0.18380806863391672	0.22769068028585948	0.14544215519419443	0.14037790846606907	0.05084591104657156	0.15025914426004658	0.09116635139843032	0.2852361092030652	0.22873468258523869	0.5590436145066908	-0.4587229690164861	-0.17802759490464715	-0.214414960985729	0.3715765414603743	0.30834058185981283	0.08721140136238101	0.10186779667933651	-0.7622658817592841	-0.2496209292005003	-0.24805717687105	-0.17695807091692972	0.030584641528758373	-0.032687105218861146	0.12134165358284321	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0971245342500786
profile_27	A549	CDK4-2	train	0.29402289636538204	0.2983826505553655	0.209646126170624	0.25565429709891985	0.31720061120857823	0.29254426032619774	-0.03525832485809506	-0.0592171956308019	0.2267219200675551	0.333736357792369	0.051138767510199926	0.5463730423858089	-0.007239359893356582	0.2543770985066079	-0.2500381428003316	0.11205287805730847	0.22367080223058056	0.2393650524230712	0.21264726764097724	0.07789789438169312	0.08839881276624743	0.2331052409595973	0.25101485014384983	-0.2511975719102173	0.0844928076197037	0.3760772351521251	-0.009245402501188868	0.04737306906597966	0.3288110098929577	-0.035960584380036645	0.23001992042585634	0.42636447561531743	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.24680809107684726	0.1854633306089517	0.24907472362126726	0.04260763399714863	0.27002050458431437	0.13502796196868772	0.18380806863391672	0.18108880234521887	0.14860210341399685	0.11803559412985132	0.10154212585336594	0.1105240753800808	0.09927949857353954	0.2236101564037985	0.191541738532419	0.37402614679211554	-0.29702165305544564	-0.17802759490464715	-0.19463916231533768	0.2587682251913008	0.2778232950329508	0.07507516413475337	0.07418542523918702	-0.23161259240274776	-0.13152986207659478	-0.186073867013049	-0.04233024769336789	0.04924310144862998	0.018917865371898657	0.08416622922386954	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09119043137306662
profile_28	A549	CDK4-3	train	0.33816317166846177	0.19822008700432422	0.209646126170624	0.4945042138684279	0.40815478194210303	0.4351482175007493	-0.1020409833226196	-0.03142134552182034	0.19208880121769326	0.6436207217503949	0.21879696554413097	0.9234545326324197	-0.007239359893356582	0.23302266617477513	-0.350567220441562	0.4094107263326059	0.3503154081277934	0.14365912593907462	0.2087878098043785	0.16039061380846484	0.08286606162182658	0.29436846832210173	0.25101485014384983	-0.19085689189981048	0.13068220606302555	0.5795915506026722	-0.10680274026310682	0.04737306906597966	0.3288110098929577	-0.008345975094292392	0.19699856155228934	0.49673391115513954	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.33931785918898105	0.2021116621357794	0.24890602328378053	0.03931510633922837	0.34902095566651037	0.13502796196868772	0.18380806863391672	0.21145627684804152	0.1526729958868942	0.09730202620601519	-0.05553322060166464	0.0857373997667908	0.07408882839468985	0.2826117796743154	0.26780662264457616	0.5692176033377175	-0.43929241514064	-0.17802759490464715	-0.3381544535947034	0.36404318994418905	0.29429321661216556	0.07660742462457179	0.1605350712695382	-0.7988833360235095	-0.29879366648542827	-0.26418601984390927	-0.06278553684300354	0.029608733215895786	-0.11276364956856971	0.11656775700240392	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.11215485616530377
